image name,filepath,label,subtype,group_id,text
2097.jpg,/CSAM_sens/videos/video084/2097.jpg,CSAM,Sensitive,video084,
2098.jpg,/CSAM_sens/videos/video084/2098.jpg,CSAM,Sensitive,video084,
2099.jpg,/CSAM_sens/videos/video084/2099.jpg,CSAM,Sensitive,video084,
2100.jpg,/CSAM_sens/videos/video084/2100.jpg,CSAM,Sensitive,video084,
2101.jpg,/CSAM_sens/videos/video084/2101.jpg,CSAM,Sensitive,video084,
2102.jpg,/CSAM_sens/videos/video084/2102.jpg,CSAM,Sensitive,video084,
2103.jpg,/CSAM_sens/videos/video084/2103.jpg,CSAM,Sensitive,video084,
2104.jpg,/CSAM_sens/videos/video084/2104.jpg,CSAM,Sensitive,video084,
2105.jpg,/CSAM_sens/videos/video084/2105.jpg,CSAM,Sensitive,video084,
2106.jpg,/CSAM_sens/videos/video084/2106.jpg,CSAM,Sensitive,video084,
2107.jpg,/CSAM_sens/videos/video084/2107.jpg,CSAM,Sensitive,video084,
2108.jpg,/CSAM_sens/videos/video084/2108.jpg,CSAM,Sensitive,video084,
2109.jpg,/CSAM_sens/videos/video084/2109.jpg,CSAM,Sensitive,video084,
2110.jpg,/CSAM_sens/videos/video084/2110.jpg,CSAM,Sensitive,video084,
2111.jpg,/CSAM_sens/videos/video084/2111.jpg,CSAM,Sensitive,video084,
2112.jpg,/CSAM_sens/videos/video084/2112.jpg,CSAM,Sensitive,video084,
2113.jpg,/CSAM_sens/videos/video084/2113.jpg,CSAM,Sensitive,video084,
2114.jpg,/CSAM_sens/videos/video084/2114.jpg,CSAM,Sensitive,video084,
2850.png,/Non_CSAM/images/2850.png,NON_CSAM,Non sensitive,2850.png,
1484.jpg,/Non_CSAM/images/1484.jpg,NON_CSAM,Non sensitive,1484.jpg,
2974.png,/Non_CSAM/images/2974.png,NON_CSAM,Non sensitive,2974.png,
2055.jpg,/CSAM_non_sens/images/2055.jpg,CSAM,Non sensitive,2055.jpg,
3163.jpg,/CSAM_non_sens/images/3163.jpg,CSAM,Non sensitive,3163.jpg,
2078.jpg,/CSAM_sens/videos/video086/2078.jpg,CSAM,Sensitive,video086,
2079.jpg,/CSAM_sens/videos/video086/2079.jpg,CSAM,Sensitive,video086,
2080.jpg,/CSAM_sens/videos/video086/2080.jpg,CSAM,Sensitive,video086,
2081.jpg,/CSAM_sens/videos/video086/2081.jpg,CSAM,Sensitive,video086,
2082.jpg,/CSAM_sens/videos/video086/2082.jpg,CSAM,Sensitive,video086,
2083.jpg,/CSAM_sens/videos/video086/2083.jpg,CSAM,Sensitive,video086,
2084.jpg,/CSAM_sens/videos/video086/2084.jpg,CSAM,Sensitive,video086,
2085.jpg,/CSAM_sens/videos/video086/2085.jpg,CSAM,Sensitive,video086,
2086.jpg,/CSAM_sens/videos/video086/2086.jpg,CSAM,Sensitive,video086,
2087.jpg,/CSAM_sens/videos/video086/2087.jpg,CSAM,Sensitive,video086,
2088.jpg,/CSAM_sens/videos/video086/2088.jpg,CSAM,Sensitive,video086,
2089.jpg,/CSAM_sens/videos/video086/2089.jpg,CSAM,Sensitive,video086,
2930.png,/Non_CSAM/images/2930.png,NON_CSAM,Non sensitive,2930.png,
2776.jpg,/Non_CSAM/images/2776.jpg,NON_CSAM,Non sensitive,2776.jpg,
1758.jpg,/Non_CSAM/images/1758.jpg,NON_CSAM,Non sensitive,1758.jpg,
