image name,filepath,label,subtype,group_id
0095.jpg,/Non_CSAM/images/0095.jpg,NON_CSAM,Non sensitive,0095.jpg
2629.jpg,/Non_CSAM/images/2629.jpg,NON_CSAM,Non sensitive,2629.jpg
0274.jpg,/Non_CSAM/images/0274.jpg,NON_CSAM,Non sensitive,0274.jpg
0649.jpg,/Non_CSAM/images/0649.jpg,NON_CSAM,Non sensitive,0649.jpg
3075.jpg,/Non_CSAM/images/3075.jpg,NON_CSAM,Non sensitive,3075.jpg
0153.jpg,/Non_CSAM/images/0153.jpg,NON_CSAM,Non sensitive,0153.jpg
1610.jpg,/Non_CSAM/images/1610.jpg,NON_CSAM,Non sensitive,1610.jpg
1952.jpg,/CSAM_non_sens/images/1952.jpg,CSAM,Non sensitive,1952.jpg
3179.jpg,/CSAM_non_sens/images/3179.jpg,CSAM,Non sensitive,3179.jpg
0854.webp,/CSAM_non_sens/images/0854.webp,CSAM,Non sensitive,0854.webp
2060.jpg,/CSAM_non_sens/images/2060.jpg,CSAM,Non sensitive,2060.jpg
2025.jpg,/CSAM_non_sens/videos/video028/2025.jpg,CSAM,Non sensitive,video028
2026.jpg,/CSAM_non_sens/videos/video028/2026.jpg,CSAM,Non sensitive,video028
3505.png,/CSAM_non_sens/images/3505.png,CSAM,Non sensitive,3505.png
2028.jpg,/CSAM_non_sens/images/2028.jpg,CSAM,Non sensitive,2028.jpg
1832.jpg,/CSAM_non_sens/images/1832.jpg,CSAM,Non sensitive,1832.jpg
1870.jpg,/CSAM_non_sens/images/1870.jpg,CSAM,Non sensitive,1870.jpg
3216.jpg,/CSAM_non_sens/images/3216.jpg,CSAM,Non sensitive,3216.jpg
1910.jpg,/CSAM_non_sens/images/1910.jpg,CSAM,Non sensitive,1910.jpg
3137.jpg,/CSAM_non_sens/images/3137.jpg,CSAM,Non sensitive,3137.jpg
0806.webp,/CSAM_non_sens/images/0806.webp,CSAM,Non sensitive,0806.webp
2035.jpg,/CSAM_non_sens/images/2035.jpg,CSAM,Non sensitive,2035.jpg
1976.jpg,/CSAM_non_sens/images/1976.jpg,CSAM,Non sensitive,1976.jpg
1949.jpg,/CSAM_non_sens/images/1949.jpg,CSAM,Non sensitive,1949.jpg
1885.jpg,/CSAM_non_sens/images/1885.jpg,CSAM,Non sensitive,1885.jpg
3503.png,/CSAM_non_sens/videos/video004/3503.png,CSAM,Non sensitive,video004
3191.jpg,/CSAM_non_sens/images/3191.jpg,CSAM,Non sensitive,3191.jpg
3288.jpg,/CSAM_non_sens/images/3288.jpg,CSAM,Non sensitive,3288.jpg
1929.jpg,/CSAM_non_sens/images/1929.jpg,CSAM,Non sensitive,1929.jpg
1126.jpeg,/CSAM_sens/images/1126.jpeg,CSAM,Sensitive,1126.jpeg
1127.jpeg,/CSAM_sens/images/1127.jpeg,CSAM,Sensitive,1127.jpeg
1223.jpg,/CSAM_sens/images/1223.jpg,CSAM,Sensitive,1223.jpg
0946.jpg,/CSAM_sens/images/0946.jpg,CSAM,Sensitive,0946.jpg
2425.jpg,/CSAM_sens/videos/video072/2425.jpg,CSAM,Sensitive,video072
2426.jpg,/CSAM_sens/videos/video072/2426.jpg,CSAM,Sensitive,video072
2427.jpg,/CSAM_sens/videos/video072/2427.jpg,CSAM,Sensitive,video072
2428.jpg,/CSAM_sens/videos/video072/2428.jpg,CSAM,Sensitive,video072
2429.jpg,/CSAM_sens/videos/video072/2429.jpg,CSAM,Sensitive,video072
2430.jpg,/CSAM_sens/videos/video072/2430.jpg,CSAM,Sensitive,video072
2431.jpg,/CSAM_sens/videos/video072/2431.jpg,CSAM,Sensitive,video072
2432.jpg,/CSAM_sens/videos/video072/2432.jpg,CSAM,Sensitive,video072
2433.jpg,/CSAM_sens/videos/video072/2433.jpg,CSAM,Sensitive,video072
2434.jpg,/CSAM_sens/videos/video072/2434.jpg,CSAM,Sensitive,video072
2435.jpg,/CSAM_sens/videos/video072/2435.jpg,CSAM,Sensitive,video072
2436.jpg,/CSAM_sens/videos/video072/2436.jpg,CSAM,Sensitive,video072
2437.jpg,/CSAM_sens/videos/video072/2437.jpg,CSAM,Sensitive,video072
2438.jpg,/CSAM_sens/videos/video072/2438.jpg,CSAM,Sensitive,video072
2439.jpg,/CSAM_sens/videos/video072/2439.jpg,CSAM,Sensitive,video072
1261.jpg,/CSAM_sens/images/1261.jpg,CSAM,Sensitive,1261.jpg
0991.jpg,/CSAM_sens/images/0991.jpg,CSAM,Sensitive,0991.jpg
1171.png,/CSAM_sens/images/1171.png,CSAM,Sensitive,1171.png
0955.jpg,/CSAM_sens/images/0955.jpg,CSAM,Sensitive,0955.jpg
1094.jpeg,/CSAM_sens/images/1094.jpeg,CSAM,Sensitive,1094.jpeg
3554.png,/CSAM_sens/images/3554.png,CSAM,Sensitive,3554.png
1048.jpg,/CSAM_sens/images/1048.jpg,CSAM,Sensitive,1048.jpg
1025.jpg,/CSAM_sens/images/1025.jpg,CSAM,Sensitive,1025.jpg
3969.png,/CSAM_sens/videos/video004/3969.png,CSAM,Sensitive,video004
3970.png,/CSAM_sens/videos/video004/3970.png,CSAM,Sensitive,video004
3971.png,/CSAM_sens/videos/video004/3971.png,CSAM,Sensitive,video004
3972.png,/CSAM_sens/videos/video004/3972.png,CSAM,Sensitive,video004
3973.png,/CSAM_sens/videos/video004/3973.png,CSAM,Sensitive,video004
3974.png,/CSAM_sens/videos/video004/3974.png,CSAM,Sensitive,video004
3975.png,/CSAM_sens/videos/video004/3975.png,CSAM,Sensitive,video004
3976.png,/CSAM_sens/videos/video004/3976.png,CSAM,Sensitive,video004
3977.png,/CSAM_sens/videos/video004/3977.png,CSAM,Sensitive,video004
3978.png,/CSAM_sens/videos/video004/3978.png,CSAM,Sensitive,video004
3979.png,/CSAM_sens/videos/video004/3979.png,CSAM,Sensitive,video004
3980.png,/CSAM_sens/videos/video004/3980.png,CSAM,Sensitive,video004
3981.png,/CSAM_sens/videos/video004/3981.png,CSAM,Sensitive,video004
1182.png,/CSAM_sens/images/1182.png,CSAM,Sensitive,1182.png
0962.jpg,/CSAM_sens/images/0962.jpg,CSAM,Sensitive,0962.jpg
3774.png,/CSAM_sens/videos/video028/3774.png,CSAM,Sensitive,video028
3775.png,/CSAM_sens/videos/video028/3775.png,CSAM,Sensitive,video028
3776.png,/CSAM_sens/videos/video028/3776.png,CSAM,Sensitive,video028
3777.png,/CSAM_sens/videos/video028/3777.png,CSAM,Sensitive,video028
3778.png,/CSAM_sens/videos/video028/3778.png,CSAM,Sensitive,video028
3779.png,/CSAM_sens/videos/video028/3779.png,CSAM,Sensitive,video028
1113.jpeg,/CSAM_sens/images/1113.jpeg,CSAM,Sensitive,1113.jpeg
1298.jpg,/CSAM_sens/images/1298.jpg,CSAM,Sensitive,1298.jpg
2971.png,/Non_CSAM/images/2971.png,NON_CSAM,Non sensitive,2971.png
0057.webp,/Non_CSAM/images/0057.webp,NON_CSAM,Non sensitive,0057.webp
0235.jpg,/Non_CSAM/images/0235.jpg,NON_CSAM,Non sensitive,0235.jpg
2957.png,/Non_CSAM/images/2957.png,NON_CSAM,Non sensitive,2957.png
0748.webp,/Non_CSAM/images/0748.webp,NON_CSAM,Non sensitive,0748.webp
1419.jpg,/Non_CSAM/images/1419.jpg,NON_CSAM,Non sensitive,1419.jpg
2619.jpg,/Non_CSAM/images/2619.jpg,NON_CSAM,Non sensitive,2619.jpg
0282.jpg,/Non_CSAM/images/0282.jpg,NON_CSAM,Non sensitive,0282.jpg
0082.jpg,/Non_CSAM/images/0082.jpg,NON_CSAM,Non sensitive,0082.jpg
1659.jpg,/Non_CSAM/images/1659.jpg,NON_CSAM,Non sensitive,1659.jpg
2777.jpg,/Non_CSAM/images/2777.jpg,NON_CSAM,Non sensitive,2777.jpg
1687.jpg,/Non_CSAM/images/1687.jpg,NON_CSAM,Non sensitive,1687.jpg
0284.jpg,/Non_CSAM/images/0284.jpg,NON_CSAM,Non sensitive,0284.jpg
0454.jpg,/Non_CSAM/images/0454.jpg,NON_CSAM,Non sensitive,0454.jpg
0825.webp,/CSAM_non_sens/images/0825.webp,CSAM,Non sensitive,0825.webp
1173.png,/CSAM_sens/images/1173.png,CSAM,Sensitive,1173.png
0015.webp,/Non_CSAM/images/0015.webp,NON_CSAM,Non sensitive,0015.webp
0654.jpg,/Non_CSAM/images/0654.jpg,NON_CSAM,Non sensitive,0654.jpg
0645.jpg,/Non_CSAM/images/0645.jpg,NON_CSAM,Non sensitive,0645.jpg
2833.png,/Non_CSAM/images/2833.png,NON_CSAM,Non sensitive,2833.png
2699.jpg,/Non_CSAM/images/2699.jpg,NON_CSAM,Non sensitive,2699.jpg
0173.jpg,/Non_CSAM/images/0173.jpg,NON_CSAM,Non sensitive,0173.jpg
0712.webp,/Non_CSAM/images/0712.webp,NON_CSAM,Non sensitive,0712.webp
0143.jpg,/Non_CSAM/videos/video004/0143.jpg,NON_CSAM,Non sensitive,video004
0144.jpg,/Non_CSAM/videos/video004/0144.jpg,NON_CSAM,Non sensitive,video004
2816.jpg,/Non_CSAM/images/2816.jpg,NON_CSAM,Non sensitive,2816.jpg
0884.jpg,/CSAM_non_sens/images/0884.jpg,CSAM,Non sensitive,0884.jpg
1943.jpg,/CSAM_non_sens/images/1943.jpg,CSAM,Non sensitive,1943.jpg
0851.webp,/CSAM_non_sens/images/0851.webp,CSAM,Non sensitive,0851.webp
2031.jpg,/CSAM_non_sens/images/2031.jpg,CSAM,Non sensitive,2031.jpg
