image name,filepath,label,subtype,group_id
1617.jpg,/Non_CSAM/images/1617.jpg,NON_CSAM,Non sensitive,1617.jpg
1489.jpg,/Non_CSAM/images/1489.jpg,NON_CSAM,Non sensitive,1489.jpg
0249.jpg,/Non_CSAM/images/0249.jpg,NON_CSAM,Non sensitive,0249.jpg
0023.jpeg,/Non_CSAM/images/0023.jpeg,NON_CSAM,Non sensitive,0023.jpeg
2707.jpg,/Non_CSAM/images/2707.jpg,NON_CSAM,Non sensitive,2707.jpg
1499.jpg,/Non_CSAM/images/1499.jpg,NON_CSAM,Non sensitive,1499.jpg
3065.jpg,/Non_CSAM/images/3065.jpg,NON_CSAM,Non sensitive,3065.jpg
1512.jpg,/Non_CSAM/images/1512.jpg,NON_CSAM,Non sensitive,1512.jpg
0010.webp,/Non_CSAM/images/0010.webp,NON_CSAM,Non sensitive,0010.webp
1810.jpg,/Non_CSAM/images/1810.jpg,NON_CSAM,Non sensitive,1810.jpg
1743.jpg,/Non_CSAM/images/1743.jpg,NON_CSAM,Non sensitive,1743.jpg
2630.jpg,/Non_CSAM/images/2630.jpg,NON_CSAM,Non sensitive,2630.jpg
0760.webp,/Non_CSAM/images/0760.webp,NON_CSAM,Non sensitive,0760.webp
0470.jpg,/Non_CSAM/images/0470.jpg,NON_CSAM,Non sensitive,0470.jpg
0071.jpg,/Non_CSAM/images/0071.jpg,NON_CSAM,Non sensitive,0071.jpg
1454.jpg,/Non_CSAM/images/1454.jpg,NON_CSAM,Non sensitive,1454.jpg
0352.jpg,/Non_CSAM/images/0352.jpg,NON_CSAM,Non sensitive,0352.jpg
0362.jpg,/Non_CSAM/images/0362.jpg,NON_CSAM,Non sensitive,0362.jpg
2572.jpg,/Non_CSAM/images/2572.jpg,NON_CSAM,Non sensitive,2572.jpg
1501.jpg,/Non_CSAM/images/1501.jpg,NON_CSAM,Non sensitive,1501.jpg
1662.jpg,/Non_CSAM/images/1662.jpg,NON_CSAM,Non sensitive,1662.jpg
2984.png,/Non_CSAM/images/2984.png,NON_CSAM,Non sensitive,2984.png
3096.jpg,/Non_CSAM/images/3096.jpg,NON_CSAM,Non sensitive,3096.jpg
2844.png,/Non_CSAM/images/2844.png,NON_CSAM,Non sensitive,2844.png
0369.jpg,/Non_CSAM/images/0369.jpg,NON_CSAM,Non sensitive,0369.jpg
0535.jpg,/Non_CSAM/images/0535.jpg,NON_CSAM,Non sensitive,0535.jpg
0072.jpg,/Non_CSAM/images/0072.jpg,NON_CSAM,Non sensitive,0072.jpg
2760.jpg,/Non_CSAM/images/2760.jpg,NON_CSAM,Non sensitive,2760.jpg
1809.jpg,/Non_CSAM/images/1809.jpg,NON_CSAM,Non sensitive,1809.jpg
0738.webp,/Non_CSAM/images/0738.webp,NON_CSAM,Non sensitive,0738.webp
2580.jpg,/Non_CSAM/images/2580.jpg,NON_CSAM,Non sensitive,2580.jpg
2686.jpg,/Non_CSAM/images/2686.jpg,NON_CSAM,Non sensitive,2686.jpg
0512.jpg,/Non_CSAM/images/0512.jpg,NON_CSAM,Non sensitive,0512.jpg
1750.jpg,/Non_CSAM/images/1750.jpg,NON_CSAM,Non sensitive,1750.jpg
1339.jpg,/Non_CSAM/images/1339.jpg,NON_CSAM,Non sensitive,1339.jpg
2875.png,/Non_CSAM/images/2875.png,NON_CSAM,Non sensitive,2875.png
2927.png,/Non_CSAM/images/2927.png,NON_CSAM,Non sensitive,2927.png
0202.jpg,/Non_CSAM/images/0202.jpg,NON_CSAM,Non sensitive,0202.jpg
1505.jpg,/Non_CSAM/images/1505.jpg,NON_CSAM,Non sensitive,1505.jpg
1719.jpg,/Non_CSAM/images/1719.jpg,NON_CSAM,Non sensitive,1719.jpg
0481.jpg,/Non_CSAM/images/0481.jpg,NON_CSAM,Non sensitive,0481.jpg
1378.jpg,/Non_CSAM/images/1378.jpg,NON_CSAM,Non sensitive,1378.jpg
0726.jpg,/Non_CSAM/images/0726.jpg,NON_CSAM,Non sensitive,0726.jpg
0357.jpg,/Non_CSAM/images/0357.jpg,NON_CSAM,Non sensitive,0357.jpg
1342.jpg,/Non_CSAM/images/1342.jpg,NON_CSAM,Non sensitive,1342.jpg
2832.png,/Non_CSAM/images/2832.png,NON_CSAM,Non sensitive,2832.png
0605.jpg,/Non_CSAM/images/0605.jpg,NON_CSAM,Non sensitive,0605.jpg
3062.jpg,/Non_CSAM/images/3062.jpg,NON_CSAM,Non sensitive,3062.jpg
0270.jpg,/Non_CSAM/images/0270.jpg,NON_CSAM,Non sensitive,0270.jpg
0634.jpg,/Non_CSAM/images/0634.jpg,NON_CSAM,Non sensitive,0634.jpg
0783.jpg,/Non_CSAM/images/0783.jpg,NON_CSAM,Non sensitive,0783.jpg
0179.jpg,/Non_CSAM/images/0179.jpg,NON_CSAM,Non sensitive,0179.jpg
0286.jpg,/Non_CSAM/images/0286.jpg,NON_CSAM,Non sensitive,0286.jpg
1471.jpg,/Non_CSAM/images/1471.jpg,NON_CSAM,Non sensitive,1471.jpg
2773.jpg,/Non_CSAM/images/2773.jpg,NON_CSAM,Non sensitive,2773.jpg
1547.jpg,/Non_CSAM/images/1547.jpg,NON_CSAM,Non sensitive,1547.jpg
0311.jpg,/Non_CSAM/images/0311.jpg,NON_CSAM,Non sensitive,0311.jpg
1609.jpg,/Non_CSAM/images/1609.jpg,NON_CSAM,Non sensitive,1609.jpg
0077.jpg,/Non_CSAM/images/0077.jpg,NON_CSAM,Non sensitive,0077.jpg
2694.jpg,/Non_CSAM/images/2694.jpg,NON_CSAM,Non sensitive,2694.jpg
2970.png,/Non_CSAM/images/2970.png,NON_CSAM,Non sensitive,2970.png
0598.jpg,/Non_CSAM/images/0598.jpg,NON_CSAM,Non sensitive,0598.jpg
1797.jpg,/Non_CSAM/images/1797.jpg,NON_CSAM,Non sensitive,1797.jpg
0320.jpg,/Non_CSAM/images/0320.jpg,NON_CSAM,Non sensitive,0320.jpg
0469.jpg,/Non_CSAM/images/0469.jpg,NON_CSAM,Non sensitive,0469.jpg
0245.jpg,/Non_CSAM/images/0245.jpg,NON_CSAM,Non sensitive,0245.jpg
1321.jpg,/Non_CSAM/images/1321.jpg,NON_CSAM,Non sensitive,1321.jpg
0592.jpg,/Non_CSAM/images/0592.jpg,NON_CSAM,Non sensitive,0592.jpg
3008.png,/Non_CSAM/images/3008.png,NON_CSAM,Non sensitive,3008.png
0519.jpg,/Non_CSAM/images/0519.jpg,NON_CSAM,Non sensitive,0519.jpg
2841.png,/Non_CSAM/images/2841.png,NON_CSAM,Non sensitive,2841.png
1642.jpg,/Non_CSAM/images/1642.jpg,NON_CSAM,Non sensitive,1642.jpg
1630.jpg,/Non_CSAM/images/1630.jpg,NON_CSAM,Non sensitive,1630.jpg
2969.png,/Non_CSAM/images/2969.png,NON_CSAM,Non sensitive,2969.png
2867.png,/Non_CSAM/images/2867.png,NON_CSAM,Non sensitive,2867.png
0315.jpg,/Non_CSAM/images/0315.jpg,NON_CSAM,Non sensitive,0315.jpg
0047.webp,/Non_CSAM/images/0047.webp,NON_CSAM,Non sensitive,0047.webp
0296.jpg,/Non_CSAM/images/0296.jpg,NON_CSAM,Non sensitive,0296.jpg
0325.jpg,/Non_CSAM/images/0325.jpg,NON_CSAM,Non sensitive,0325.jpg
0246.jpg,/Non_CSAM/images/0246.jpg,NON_CSAM,Non sensitive,0246.jpg
2843.png,/Non_CSAM/images/2843.png,NON_CSAM,Non sensitive,2843.png
0305.jpg,/Non_CSAM/images/0305.jpg,NON_CSAM,Non sensitive,0305.jpg
0619.jpg,/Non_CSAM/images/0619.jpg,NON_CSAM,Non sensitive,0619.jpg
0511.jpg,/Non_CSAM/images/0511.jpg,NON_CSAM,Non sensitive,0511.jpg
2730.jpg,/Non_CSAM/images/2730.jpg,NON_CSAM,Non sensitive,2730.jpg
1560.jpg,/Non_CSAM/images/1560.jpg,NON_CSAM,Non sensitive,1560.jpg
3044.png,/Non_CSAM/images/3044.png,NON_CSAM,Non sensitive,3044.png
0695.jpg,/Non_CSAM/images/0695.jpg,NON_CSAM,Non sensitive,0695.jpg
0430.jpg,/Non_CSAM/images/0430.jpg,NON_CSAM,Non sensitive,0430.jpg
1521.jpg,/Non_CSAM/images/1521.jpg,NON_CSAM,Non sensitive,1521.jpg
0508.jpg,/Non_CSAM/images/0508.jpg,NON_CSAM,Non sensitive,0508.jpg
2997.png,/Non_CSAM/images/2997.png,NON_CSAM,Non sensitive,2997.png
1673.jpg,/Non_CSAM/images/1673.jpg,NON_CSAM,Non sensitive,1673.jpg
2752.jpg,/Non_CSAM/images/2752.jpg,NON_CSAM,Non sensitive,2752.jpg
2605.jpg,/Non_CSAM/images/2605.jpg,NON_CSAM,Non sensitive,2605.jpg
0565.jpg,/Non_CSAM/images/0565.jpg,NON_CSAM,Non sensitive,0565.jpg
2872.png,/Non_CSAM/images/2872.png,NON_CSAM,Non sensitive,2872.png
1536.jpg,/Non_CSAM/images/1536.jpg,NON_CSAM,Non sensitive,1536.jpg
1487.jpg,/Non_CSAM/images/1487.jpg,NON_CSAM,Non sensitive,1487.jpg
2745.jpg,/Non_CSAM/images/2745.jpg,NON_CSAM,Non sensitive,2745.jpg
3047.png,/Non_CSAM/images/3047.png,NON_CSAM,Non sensitive,3047.png
2812.jpg,/Non_CSAM/images/2812.jpg,NON_CSAM,Non sensitive,2812.jpg
2848.png,/Non_CSAM/images/2848.png,NON_CSAM,Non sensitive,2848.png
1351.jpg,/Non_CSAM/images/1351.jpg,NON_CSAM,Non sensitive,1351.jpg
2889.png,/Non_CSAM/images/2889.png,NON_CSAM,Non sensitive,2889.png
0653.jpg,/Non_CSAM/images/0653.jpg,NON_CSAM,Non sensitive,0653.jpg
0462.jpg,/Non_CSAM/images/0462.jpg,NON_CSAM,Non sensitive,0462.jpg
0272.jpg,/Non_CSAM/images/0272.jpg,NON_CSAM,Non sensitive,0272.jpg
1717.jpg,/Non_CSAM/images/1717.jpg,NON_CSAM,Non sensitive,1717.jpg
0042.webp,/Non_CSAM/images/0042.webp,NON_CSAM,Non sensitive,0042.webp
2935.png,/Non_CSAM/images/2935.png,NON_CSAM,Non sensitive,2935.png
2894.png,/Non_CSAM/images/2894.png,NON_CSAM,Non sensitive,2894.png
2727.jpg,/Non_CSAM/images/2727.jpg,NON_CSAM,Non sensitive,2727.jpg
2749.jpg,/Non_CSAM/images/2749.jpg,NON_CSAM,Non sensitive,2749.jpg
0532.jpg,/Non_CSAM/images/0532.jpg,NON_CSAM,Non sensitive,0532.jpg
3053.png,/Non_CSAM/images/3053.png,NON_CSAM,Non sensitive,3053.png
3105.jpg,/Non_CSAM/images/3105.jpg,NON_CSAM,Non sensitive,3105.jpg
0388.jpg,/Non_CSAM/images/0388.jpg,NON_CSAM,Non sensitive,0388.jpg
0704.jpg,/Non_CSAM/images/0704.jpg,NON_CSAM,Non sensitive,0704.jpg
2575.jpg,/Non_CSAM/images/2575.jpg,NON_CSAM,Non sensitive,2575.jpg
3064.jpg,/Non_CSAM/images/3064.jpg,NON_CSAM,Non sensitive,3064.jpg
0736.webp,/Non_CSAM/images/0736.webp,NON_CSAM,Non sensitive,0736.webp
0013.webp,/Non_CSAM/images/0013.webp,NON_CSAM,Non sensitive,0013.webp
2770.jpg,/Non_CSAM/images/2770.jpg,NON_CSAM,Non sensitive,2770.jpg
1318.jpg,/Non_CSAM/images/1318.jpg,NON_CSAM,Non sensitive,1318.jpg
1336.jpg,/Non_CSAM/images/1336.jpg,NON_CSAM,Non sensitive,1336.jpg
0132.jpg,/Non_CSAM/images/0132.jpg,NON_CSAM,Non sensitive,0132.jpg
0693.jpg,/Non_CSAM/images/0693.jpg,NON_CSAM,Non sensitive,0693.jpg
2878.png,/Non_CSAM/images/2878.png,NON_CSAM,Non sensitive,2878.png
0328.jpg,/Non_CSAM/images/0328.jpg,NON_CSAM,Non sensitive,0328.jpg
0670.jpg,/Non_CSAM/images/0670.jpg,NON_CSAM,Non sensitive,0670.jpg
0496.jpg,/Non_CSAM/images/0496.jpg,NON_CSAM,Non sensitive,0496.jpg
0601.jpg,/Non_CSAM/images/0601.jpg,NON_CSAM,Non sensitive,0601.jpg
1446.jpg,/Non_CSAM/images/1446.jpg,NON_CSAM,Non sensitive,1446.jpg
1756.jpg,/Non_CSAM/images/1756.jpg,NON_CSAM,Non sensitive,1756.jpg
1606.jpg,/Non_CSAM/images/1606.jpg,NON_CSAM,Non sensitive,1606.jpg
2698.jpg,/Non_CSAM/images/2698.jpg,NON_CSAM,Non sensitive,2698.jpg
1736.jpg,/Non_CSAM/images/1736.jpg,NON_CSAM,Non sensitive,1736.jpg
2641.jpg,/Non_CSAM/images/2641.jpg,NON_CSAM,Non sensitive,2641.jpg
0001.webp,/Non_CSAM/images/0001.webp,NON_CSAM,Non sensitive,0001.webp
0632.jpg,/Non_CSAM/images/0632.jpg,NON_CSAM,Non sensitive,0632.jpg
1714.jpg,/Non_CSAM/images/1714.jpg,NON_CSAM,Non sensitive,1714.jpg
1405.jpg,/Non_CSAM/images/1405.jpg,NON_CSAM,Non sensitive,1405.jpg
0227.jpg,/Non_CSAM/videos/video005/0227.jpg,NON_CSAM,Non sensitive,video005
0234.jpg,/Non_CSAM/videos/video005/0234.jpg,NON_CSAM,Non sensitive,video005
3215.jpg,/CSAM_non_sens/images/3215.jpg,CSAM,Non sensitive,3215.jpg
1966.jpg,/CSAM_non_sens/images/1966.jpg,CSAM,Non sensitive,1966.jpg
3164.jpg,/CSAM_non_sens/images/3164.jpg,CSAM,Non sensitive,3164.jpg
2017.jpg,/CSAM_non_sens/images/2017.jpg,CSAM,Non sensitive,2017.jpg
3127.jpg,/CSAM_non_sens/images/3127.jpg,CSAM,Non sensitive,3127.jpg
0812.webp,/CSAM_non_sens/images/0812.webp,CSAM,Non sensitive,0812.webp
2047.jpg,/CSAM_non_sens/images/2047.jpg,CSAM,Non sensitive,2047.jpg
0900.jpg,/CSAM_non_sens/images/0900.jpg,CSAM,Non sensitive,0900.jpg
1916.jpg,/CSAM_non_sens/images/1916.jpg,CSAM,Non sensitive,1916.jpg
3158.jpg,/CSAM_non_sens/images/3158.jpg,CSAM,Non sensitive,3158.jpg
3299.jpg,/CSAM_non_sens/videos/video003/3299.jpg,CSAM,Non sensitive,video003
3323.jpg,/CSAM_non_sens/videos/video003/3323.jpg,CSAM,Non sensitive,video003
3412.jpg,/CSAM_non_sens/videos/video003/3412.jpg,CSAM,Non sensitive,video003
3414.jpg,/CSAM_non_sens/videos/video003/3414.jpg,CSAM,Non sensitive,video003
3415.jpg,/CSAM_non_sens/videos/video003/3415.jpg,CSAM,Non sensitive,video003
3416.jpg,/CSAM_non_sens/videos/video003/3416.jpg,CSAM,Non sensitive,video003
3424.jpg,/CSAM_non_sens/videos/video003/3424.jpg,CSAM,Non sensitive,video003
3443.jpg,/CSAM_non_sens/videos/video003/3443.jpg,CSAM,Non sensitive,video003
3509.jpg,/CSAM_non_sens/videos/video003/3509.jpg,CSAM,Non sensitive,video003
2010.jpg,/CSAM_non_sens/images/2010.jpg,CSAM,Non sensitive,2010.jpg
3195.jpg,/CSAM_non_sens/images/3195.jpg,CSAM,Non sensitive,3195.jpg
0846.webp,/CSAM_non_sens/images/0846.webp,CSAM,Non sensitive,0846.webp
3154.jpg,/CSAM_non_sens/videos/video005/3154.jpg,CSAM,Non sensitive,video005
3165.jpg,/CSAM_non_sens/videos/video005/3165.jpg,CSAM,Non sensitive,video005
3176.jpg,/CSAM_non_sens/videos/video005/3176.jpg,CSAM,Non sensitive,video005
3219.jpg,/CSAM_non_sens/videos/video005/3219.jpg,CSAM,Non sensitive,video005
3482.jpg,/CSAM_non_sens/videos/video005/3482.jpg,CSAM,Non sensitive,video005
3483.jpg,/CSAM_non_sens/videos/video005/3483.jpg,CSAM,Non sensitive,video005
3486.jpg,/CSAM_non_sens/videos/video005/3486.jpg,CSAM,Non sensitive,video005
3488.jpg,/CSAM_non_sens/videos/video005/3488.jpg,CSAM,Non sensitive,video005
3493.jpg,/CSAM_non_sens/videos/video005/3493.jpg,CSAM,Non sensitive,video005
3497.jpg,/CSAM_non_sens/videos/video005/3497.jpg,CSAM,Non sensitive,video005
1985.jpg,/CSAM_non_sens/images/1985.jpg,CSAM,Non sensitive,1985.jpg
1835.jpg,/CSAM_non_sens/videos/video041/1835.jpg,CSAM,Non sensitive,video041
1836.jpg,/CSAM_non_sens/videos/video041/1836.jpg,CSAM,Non sensitive,video041
1838.jpg,/CSAM_non_sens/images/1838.jpg,CSAM,Non sensitive,1838.jpg
0803.webp,/CSAM_non_sens/images/0803.webp,CSAM,Non sensitive,0803.webp
3123.jpg,/CSAM_non_sens/images/3123.jpg,CSAM,Non sensitive,3123.jpg
1964.jpg,/CSAM_non_sens/images/1964.jpg,CSAM,Non sensitive,1964.jpg
3181.jpg,/CSAM_non_sens/images/3181.jpg,CSAM,Non sensitive,3181.jpg
2019.jpg,/CSAM_non_sens/images/2019.jpg,CSAM,Non sensitive,2019.jpg
1918.jpg,/CSAM_non_sens/images/1918.jpg,CSAM,Non sensitive,1918.jpg
3499.png,/CSAM_non_sens/videos/video006/3499.png,CSAM,Non sensitive,video006
3502.png,/CSAM_non_sens/videos/video006/3502.png,CSAM,Non sensitive,video006
3220.jpg,/CSAM_non_sens/images/3220.jpg,CSAM,Non sensitive,3220.jpg
1897.jpg,/CSAM_non_sens/images/1897.jpg,CSAM,Non sensitive,1897.jpg
3193.jpg,/CSAM_non_sens/images/3193.jpg,CSAM,Non sensitive,3193.jpg
1886.jpg,/CSAM_non_sens/images/1886.jpg,CSAM,Non sensitive,1886.jpg
3138.jpg,/CSAM_non_sens/images/3138.jpg,CSAM,Non sensitive,3138.jpg
1965.jpg,/CSAM_non_sens/images/1965.jpg,CSAM,Non sensitive,1965.jpg
1925.jpg,/CSAM_non_sens/images/1925.jpg,CSAM,Non sensitive,1925.jpg
0869.jpg,/CSAM_non_sens/images/0869.jpg,CSAM,Non sensitive,0869.jpg
3256.jpg,/CSAM_non_sens/images/3256.jpg,CSAM,Non sensitive,3256.jpg
3124.jpg,/CSAM_non_sens/images/3124.jpg,CSAM,Non sensitive,3124.jpg
