image name,filepath,label,subtype,group_id
1557.jpg,/Non_CSAM/images/1557.jpg,NON_CSAM,Non sensitive,1557.jpg
0131.jpg,/Non_CSAM/images/0131.jpg,NON_CSAM,Non sensitive,0131.jpg
1603.jpg,/Non_CSAM/images/1603.jpg,NON_CSAM,Non sensitive,1603.jpg
2899.png,/Non_CSAM/images/2899.png,NON_CSAM,Non sensitive,2899.png
0154.jpg,/Non_CSAM/images/0154.jpg,NON_CSAM,Non sensitive,0154.jpg
0078.jpg,/Non_CSAM/images/0078.jpg,NON_CSAM,Non sensitive,0078.jpg
0529.jpg,/Non_CSAM/images/0529.jpg,NON_CSAM,Non sensitive,0529.jpg
0215.jpg,/Non_CSAM/images/0215.jpg,NON_CSAM,Non sensitive,0215.jpg
0767.webp,/Non_CSAM/images/0767.webp,NON_CSAM,Non sensitive,0767.webp
0389.jpg,/Non_CSAM/images/0389.jpg,NON_CSAM,Non sensitive,0389.jpg
0035.webp,/Non_CSAM/images/0035.webp,NON_CSAM,Non sensitive,0035.webp
0715.jpg,/Non_CSAM/images/0715.jpg,NON_CSAM,Non sensitive,0715.jpg
0009.webp,/Non_CSAM/images/0009.webp,NON_CSAM,Non sensitive,0009.webp
1763.jpg,/Non_CSAM/images/1763.jpg,NON_CSAM,Non sensitive,1763.jpg
0213.jpg,/Non_CSAM/images/0213.jpg,NON_CSAM,Non sensitive,0213.jpg
2908.png,/Non_CSAM/images/2908.png,NON_CSAM,Non sensitive,2908.png
0575.jpg,/Non_CSAM/images/0575.jpg,NON_CSAM,Non sensitive,0575.jpg
0655.jpg,/Non_CSAM/images/0655.jpg,NON_CSAM,Non sensitive,0655.jpg
2689.jpg,/Non_CSAM/images/2689.jpg,NON_CSAM,Non sensitive,2689.jpg
0260.jpg,/Non_CSAM/images/0260.jpg,NON_CSAM,Non sensitive,0260.jpg
1577.jpg,/Non_CSAM/images/1577.jpg,NON_CSAM,Non sensitive,1577.jpg
0081.jpg,/Non_CSAM/images/0081.jpg,NON_CSAM,Non sensitive,0081.jpg
0184.jpg,/Non_CSAM/images/0184.jpg,NON_CSAM,Non sensitive,0184.jpg
0194.jpg,/Non_CSAM/images/0194.jpg,NON_CSAM,Non sensitive,0194.jpg
0595.jpg,/Non_CSAM/images/0595.jpg,NON_CSAM,Non sensitive,0595.jpg
1772.jpg,/Non_CSAM/images/1772.jpg,NON_CSAM,Non sensitive,1772.jpg
0457.jpg,/Non_CSAM/images/0457.jpg,NON_CSAM,Non sensitive,0457.jpg
0058.webp,/Non_CSAM/images/0058.webp,NON_CSAM,Non sensitive,0058.webp
0093.jpg,/Non_CSAM/images/0093.jpg,NON_CSAM,Non sensitive,0093.jpg
0254.jpg,/Non_CSAM/images/0254.jpg,NON_CSAM,Non sensitive,0254.jpg
0648.jpg,/Non_CSAM/images/0648.jpg,NON_CSAM,Non sensitive,0648.jpg
0157.jpg,/Non_CSAM/images/0157.jpg,NON_CSAM,Non sensitive,0157.jpg
2994.png,/Non_CSAM/images/2994.png,NON_CSAM,Non sensitive,2994.png
1534.jpg,/Non_CSAM/images/1534.jpg,NON_CSAM,Non sensitive,1534.jpg
0436.jpg,/Non_CSAM/images/0436.jpg,NON_CSAM,Non sensitive,0436.jpg
0609.jpg,/Non_CSAM/images/0609.jpg,NON_CSAM,Non sensitive,0609.jpg
2616.jpg,/Non_CSAM/images/2616.jpg,NON_CSAM,Non sensitive,2616.jpg
0440.jpg,/Non_CSAM/images/0440.jpg,NON_CSAM,Non sensitive,0440.jpg
0536.jpg,/Non_CSAM/images/0536.jpg,NON_CSAM,Non sensitive,0536.jpg
0167.jpg,/Non_CSAM/images/0167.jpg,NON_CSAM,Non sensitive,0167.jpg
1397.jpg,/Non_CSAM/images/1397.jpg,NON_CSAM,Non sensitive,1397.jpg
1566.jpg,/Non_CSAM/images/1566.jpg,NON_CSAM,Non sensitive,1566.jpg
1511.jpg,/Non_CSAM/images/1511.jpg,NON_CSAM,Non sensitive,1511.jpg
1583.jpg,/Non_CSAM/images/1583.jpg,NON_CSAM,Non sensitive,1583.jpg
0639.jpg,/Non_CSAM/images/0639.jpg,NON_CSAM,Non sensitive,0639.jpg
1366.jpg,/Non_CSAM/images/1366.jpg,NON_CSAM,Non sensitive,1366.jpg
0142.jpg,/Non_CSAM/images/0142.jpg,NON_CSAM,Non sensitive,0142.jpg
1623.jpg,/Non_CSAM/images/1623.jpg,NON_CSAM,Non sensitive,1623.jpg
3077.jpg,/Non_CSAM/images/3077.jpg,NON_CSAM,Non sensitive,3077.jpg
0571.jpg,/Non_CSAM/images/0571.jpg,NON_CSAM,Non sensitive,0571.jpg
0347.jpg,/Non_CSAM/images/0347.jpg,NON_CSAM,Non sensitive,0347.jpg
1792.jpg,/Non_CSAM/images/1792.jpg,NON_CSAM,Non sensitive,1792.jpg
0666.jpg,/Non_CSAM/images/0666.jpg,NON_CSAM,Non sensitive,0666.jpg
0615.jpg,/Non_CSAM/images/0615.jpg,NON_CSAM,Non sensitive,0615.jpg
0468.jpg,/Non_CSAM/images/0468.jpg,NON_CSAM,Non sensitive,0468.jpg
0189.jpg,/Non_CSAM/images/0189.jpg,NON_CSAM,Non sensitive,0189.jpg
0022.jpeg,/Non_CSAM/images/0022.jpeg,NON_CSAM,Non sensitive,0022.jpeg
2952.png,/Non_CSAM/images/2952.png,NON_CSAM,Non sensitive,2952.png
1704.jpg,/Non_CSAM/images/1704.jpg,NON_CSAM,Non sensitive,1704.jpg
2995.png,/Non_CSAM/images/2995.png,NON_CSAM,Non sensitive,2995.png
3029.png,/Non_CSAM/images/3029.png,NON_CSAM,Non sensitive,3029.png
0294.jpg,/Non_CSAM/images/0294.jpg,NON_CSAM,Non sensitive,0294.jpg
0428.jpg,/Non_CSAM/images/0428.jpg,NON_CSAM,Non sensitive,0428.jpg
0330.jpg,/Non_CSAM/images/0330.jpg,NON_CSAM,Non sensitive,0330.jpg
3005.png,/Non_CSAM/images/3005.png,NON_CSAM,Non sensitive,3005.png
1552.jpg,/Non_CSAM/images/1552.jpg,NON_CSAM,Non sensitive,1552.jpg
1524.jpg,/Non_CSAM/images/1524.jpg,NON_CSAM,Non sensitive,1524.jpg
2732.jpg,/Non_CSAM/images/2732.jpg,NON_CSAM,Non sensitive,2732.jpg
0073.jpg,/Non_CSAM/images/0073.jpg,NON_CSAM,Non sensitive,0073.jpg
1520.jpg,/Non_CSAM/images/1520.jpg,NON_CSAM,Non sensitive,1520.jpg
0251.jpg,/Non_CSAM/images/0251.jpg,NON_CSAM,Non sensitive,0251.jpg
2813.jpg,/Non_CSAM/images/2813.jpg,NON_CSAM,Non sensitive,2813.jpg
2720.jpg,/Non_CSAM/images/2720.jpg,NON_CSAM,Non sensitive,2720.jpg
0656.jpg,/Non_CSAM/images/0656.jpg,NON_CSAM,Non sensitive,0656.jpg
2601.jpg,/Non_CSAM/images/2601.jpg,NON_CSAM,Non sensitive,2601.jpg
0455.jpg,/Non_CSAM/images/0455.jpg,NON_CSAM,Non sensitive,0455.jpg
2581.jpg,/Non_CSAM/images/2581.jpg,NON_CSAM,Non sensitive,2581.jpg
1816.jpg,/Non_CSAM/images/1816.jpg,NON_CSAM,Non sensitive,1816.jpg
1595.jpg,/Non_CSAM/images/1595.jpg,NON_CSAM,Non sensitive,1595.jpg
0198.jpg,/Non_CSAM/images/0198.jpg,NON_CSAM,Non sensitive,0198.jpg
2918.png,/Non_CSAM/images/2918.png,NON_CSAM,Non sensitive,2918.png
1799.jpg,/Non_CSAM/images/1799.jpg,NON_CSAM,Non sensitive,1799.jpg
1701.jpg,/Non_CSAM/images/1701.jpg,NON_CSAM,Non sensitive,1701.jpg
2939.png,/Non_CSAM/images/2939.png,NON_CSAM,Non sensitive,2939.png
0109.jpg,/Non_CSAM/images/0109.jpg,NON_CSAM,Non sensitive,0109.jpg
1597.jpg,/Non_CSAM/images/1597.jpg,NON_CSAM,Non sensitive,1597.jpg
0669.jpg,/Non_CSAM/images/0669.jpg,NON_CSAM,Non sensitive,0669.jpg
2840.png,/Non_CSAM/images/2840.png,NON_CSAM,Non sensitive,2840.png
1396.jpg,/Non_CSAM/images/1396.jpg,NON_CSAM,Non sensitive,1396.jpg
3054.png,/Non_CSAM/images/3054.png,NON_CSAM,Non sensitive,3054.png
1721.jpg,/Non_CSAM/images/1721.jpg,NON_CSAM,Non sensitive,1721.jpg
3061.jpg,/Non_CSAM/images/3061.jpg,NON_CSAM,Non sensitive,3061.jpg
0206.jpg,/Non_CSAM/images/0206.jpg,NON_CSAM,Non sensitive,0206.jpg
0754.webp,/Non_CSAM/images/0754.webp,NON_CSAM,Non sensitive,0754.webp
0127.jpg,/Non_CSAM/images/0127.jpg,NON_CSAM,Non sensitive,0127.jpg
2584.jpg,/Non_CSAM/images/2584.jpg,NON_CSAM,Non sensitive,2584.jpg
1604.jpg,/Non_CSAM/images/1604.jpg,NON_CSAM,Non sensitive,1604.jpg
1811.jpg,/Non_CSAM/images/1811.jpg,NON_CSAM,Non sensitive,1811.jpg
3007.png,/Non_CSAM/images/3007.png,NON_CSAM,Non sensitive,3007.png
0368.jpg,/Non_CSAM/images/0368.jpg,NON_CSAM,Non sensitive,0368.jpg
2809.jpg,/Non_CSAM/images/2809.jpg,NON_CSAM,Non sensitive,2809.jpg
0393.jpg,/Non_CSAM/images/0393.jpg,NON_CSAM,Non sensitive,0393.jpg
1757.jpg,/Non_CSAM/images/1757.jpg,NON_CSAM,Non sensitive,1757.jpg
0724.webp,/Non_CSAM/images/0724.webp,NON_CSAM,Non sensitive,0724.webp
0018.webp,/Non_CSAM/images/0018.webp,NON_CSAM,Non sensitive,0018.webp
1463.jpg,/Non_CSAM/images/1463.jpg,NON_CSAM,Non sensitive,1463.jpg
1551.jpg,/Non_CSAM/images/1551.jpg,NON_CSAM,Non sensitive,1551.jpg
0510.jpg,/Non_CSAM/images/0510.jpg,NON_CSAM,Non sensitive,0510.jpg
0713.webp,/Non_CSAM/images/0713.webp,NON_CSAM,Non sensitive,0713.webp
1686.jpg,/Non_CSAM/images/1686.jpg,NON_CSAM,Non sensitive,1686.jpg
1638.jpg,/Non_CSAM/images/1638.jpg,NON_CSAM,Non sensitive,1638.jpg
0128.jpg,/Non_CSAM/videos/video002/0128.jpg,NON_CSAM,Non sensitive,video002
0134.jpg,/Non_CSAM/videos/video002/0134.jpg,NON_CSAM,Non sensitive,video002
2933.png,/Non_CSAM/images/2933.png,NON_CSAM,Non sensitive,2933.png
2988.png,/Non_CSAM/images/2988.png,NON_CSAM,Non sensitive,2988.png
1549.jpg,/Non_CSAM/images/1549.jpg,NON_CSAM,Non sensitive,1549.jpg
2714.jpg,/Non_CSAM/images/2714.jpg,NON_CSAM,Non sensitive,2714.jpg
0727.webp,/Non_CSAM/images/0727.webp,NON_CSAM,Non sensitive,0727.webp
0218.jpg,/Non_CSAM/images/0218.jpg,NON_CSAM,Non sensitive,0218.jpg
0422.jpg,/Non_CSAM/images/0422.jpg,NON_CSAM,Non sensitive,0422.jpg
2961.png,/Non_CSAM/images/2961.png,NON_CSAM,Non sensitive,2961.png
2734.jpg,/Non_CSAM/images/2734.jpg,NON_CSAM,Non sensitive,2734.jpg
2617.jpg,/Non_CSAM/images/2617.jpg,NON_CSAM,Non sensitive,2617.jpg
0064.webp,/Non_CSAM/images/0064.webp,NON_CSAM,Non sensitive,0064.webp
2710.jpg,/Non_CSAM/images/2710.jpg,NON_CSAM,Non sensitive,2710.jpg
0110.jpg,/Non_CSAM/images/0110.jpg,NON_CSAM,Non sensitive,0110.jpg
2922.png,/Non_CSAM/images/2922.png,NON_CSAM,Non sensitive,2922.png
0685.jpg,/Non_CSAM/images/0685.jpg,NON_CSAM,Non sensitive,0685.jpg
0686.jpg,/Non_CSAM/images/0686.jpg,NON_CSAM,Non sensitive,0686.jpg
1491.jpg,/Non_CSAM/images/1491.jpg,NON_CSAM,Non sensitive,1491.jpg
3018.png,/Non_CSAM/images/3018.png,NON_CSAM,Non sensitive,3018.png
0181.jpg,/Non_CSAM/images/0181.jpg,NON_CSAM,Non sensitive,0181.jpg
3035.png,/Non_CSAM/images/3035.png,NON_CSAM,Non sensitive,3035.png
2901.png,/Non_CSAM/images/2901.png,NON_CSAM,Non sensitive,2901.png
1335.jpg,/Non_CSAM/images/1335.jpg,NON_CSAM,Non sensitive,1335.jpg
2938.png,/Non_CSAM/images/2938.png,NON_CSAM,Non sensitive,2938.png
1395.jpg,/Non_CSAM/images/1395.jpg,NON_CSAM,Non sensitive,1395.jpg
2982.png,/Non_CSAM/images/2982.png,NON_CSAM,Non sensitive,2982.png
2986.png,/Non_CSAM/images/2986.png,NON_CSAM,Non sensitive,2986.png
1613.jpg,/Non_CSAM/images/1613.jpg,NON_CSAM,Non sensitive,1613.jpg
1802.jpg,/Non_CSAM/images/1802.jpg,NON_CSAM,Non sensitive,1802.jpg
1417.jpg,/Non_CSAM/images/1417.jpg,NON_CSAM,Non sensitive,1417.jpg
1579.jpg,/Non_CSAM/images/1579.jpg,NON_CSAM,Non sensitive,1579.jpg
3112.jpg,/Non_CSAM/images/3112.jpg,NON_CSAM,Non sensitive,3112.jpg
0318.jpg,/Non_CSAM/images/0318.jpg,NON_CSAM,Non sensitive,0318.jpg
0651.jpg,/Non_CSAM/images/0651.jpg,NON_CSAM,Non sensitive,0651.jpg
2912.png,/Non_CSAM/images/2912.png,NON_CSAM,Non sensitive,2912.png
1592.jpg,/Non_CSAM/images/1592.jpg,NON_CSAM,Non sensitive,1592.jpg
1451.jpg,/Non_CSAM/images/1451.jpg,NON_CSAM,Non sensitive,1451.jpg
2898.png,/Non_CSAM/images/2898.png,NON_CSAM,Non sensitive,2898.png
2648.jpg,/Non_CSAM/images/2648.jpg,NON_CSAM,Non sensitive,2648.jpg
0372.jpg,/Non_CSAM/images/0372.jpg,NON_CSAM,Non sensitive,0372.jpg
0621.jpg,/Non_CSAM/images/0621.jpg,NON_CSAM,Non sensitive,0621.jpg
2829.png,/Non_CSAM/images/2829.png,NON_CSAM,Non sensitive,2829.png
0684.jpg,/Non_CSAM/images/0684.jpg,NON_CSAM,Non sensitive,0684.jpg
1375.jpg,/Non_CSAM/images/1375.jpg,NON_CSAM,Non sensitive,1375.jpg
1584.jpg,/Non_CSAM/images/1584.jpg,NON_CSAM,Non sensitive,1584.jpg
0631.jpg,/Non_CSAM/images/0631.jpg,NON_CSAM,Non sensitive,0631.jpg
3100.jpg,/Non_CSAM/images/3100.jpg,NON_CSAM,Non sensitive,3100.jpg
2736.jpg,/Non_CSAM/images/2736.jpg,NON_CSAM,Non sensitive,2736.jpg
3213.jpg,/CSAM_non_sens/images/3213.jpg,CSAM,Non sensitive,3213.jpg
1982.jpg,/CSAM_non_sens/images/1982.jpg,CSAM,Non sensitive,1982.jpg
3384.png,/CSAM_non_sens/images/3384.png,CSAM,Non sensitive,3384.png
0804.jpg,/CSAM_non_sens/images/0804.jpg,CSAM,Non sensitive,0804.jpg
2057.jpg,/CSAM_non_sens/images/2057.jpg,CSAM,Non sensitive,2057.jpg
1891.jpg,/CSAM_non_sens/images/1891.jpg,CSAM,Non sensitive,1891.jpg
2011.jpg,/CSAM_non_sens/images/2011.jpg,CSAM,Non sensitive,2011.jpg
1845.jpg,/CSAM_non_sens/images/1845.jpg,CSAM,Non sensitive,1845.jpg
1847.jpg,/CSAM_non_sens/images/1847.jpg,CSAM,Non sensitive,1847.jpg
2042.jpg,/CSAM_non_sens/images/2042.jpg,CSAM,Non sensitive,2042.jpg
0857.webp,/CSAM_non_sens/images/0857.webp,CSAM,Non sensitive,0857.webp
2065.jpg,/CSAM_non_sens/images/2065.jpg,CSAM,Non sensitive,2065.jpg
1841.jpg,/CSAM_non_sens/images/1841.jpg,CSAM,Non sensitive,1841.jpg
1993.jpg,/CSAM_non_sens/images/1993.jpg,CSAM,Non sensitive,1993.jpg
3278.jpg,/CSAM_non_sens/videos/video019/3278.jpg,CSAM,Non sensitive,video019
3279.jpg,/CSAM_non_sens/videos/video019/3279.jpg,CSAM,Non sensitive,video019
3280.jpg,/CSAM_non_sens/videos/video019/3280.jpg,CSAM,Non sensitive,video019
3281.jpg,/CSAM_non_sens/videos/video019/3281.jpg,CSAM,Non sensitive,video019
3282.jpg,/CSAM_non_sens/videos/video019/3282.jpg,CSAM,Non sensitive,video019
3283.jpg,/CSAM_non_sens/videos/video019/3283.jpg,CSAM,Non sensitive,video019
3284.jpg,/CSAM_non_sens/videos/video019/3284.jpg,CSAM,Non sensitive,video019
3285.jpg,/CSAM_non_sens/videos/video019/3285.jpg,CSAM,Non sensitive,video019
3286.jpg,/CSAM_non_sens/videos/video019/3286.jpg,CSAM,Non sensitive,video019
3289.jpg,/CSAM_non_sens/videos/video019/3289.jpg,CSAM,Non sensitive,video019
3290.jpg,/CSAM_non_sens/videos/video019/3290.jpg,CSAM,Non sensitive,video019
3291.jpg,/CSAM_non_sens/videos/video019/3291.jpg,CSAM,Non sensitive,video019
1983.jpg,/CSAM_non_sens/images/1983.jpg,CSAM,Non sensitive,1983.jpg
1871.jpg,/CSAM_non_sens/images/1871.jpg,CSAM,Non sensitive,1871.jpg
1940.jpg,/CSAM_non_sens/images/1940.jpg,CSAM,Non sensitive,1940.jpg
3130.jpg,/CSAM_non_sens/images/3130.jpg,CSAM,Non sensitive,3130.jpg
2007.jpg,/CSAM_non_sens/images/2007.jpg,CSAM,Non sensitive,2007.jpg
1827.jpg,/CSAM_non_sens/images/1827.jpg,CSAM,Non sensitive,1827.jpg
0893.jpg,/CSAM_non_sens/images/0893.jpg,CSAM,Non sensitive,0893.jpg
3148.jpg,/CSAM_non_sens/images/3148.jpg,CSAM,Non sensitive,3148.jpg
3185.jpg,/CSAM_non_sens/images/3185.jpg,CSAM,Non sensitive,3185.jpg
3233.jpg,/CSAM_non_sens/images/3233.jpg,CSAM,Non sensitive,3233.jpg
0894.jpg,/CSAM_non_sens/images/0894.jpg,CSAM,Non sensitive,0894.jpg
2040.jpg,/CSAM_non_sens/images/2040.jpg,CSAM,Non sensitive,2040.jpg
0888.jpg,/CSAM_non_sens/images/0888.jpg,CSAM,Non sensitive,0888.jpg
3187.jpg,/CSAM_non_sens/videos/video002/3187.jpg,CSAM,Non sensitive,video002
3275.jpg,/CSAM_non_sens/videos/video002/3275.jpg,CSAM,Non sensitive,video002
3287.jpg,/CSAM_non_sens/videos/video002/3287.jpg,CSAM,Non sensitive,video002
3311.jpg,/CSAM_non_sens/videos/video002/3311.jpg,CSAM,Non sensitive,video002
3371.jpg,/CSAM_non_sens/videos/video002/3371.jpg,CSAM,Non sensitive,video002
