image name,filepath,label,subtype,group_id,image,text
0549.jpg,/Non_CSAM/images/0549.jpg,NON_CSAM,Non sensitive,0549.jpg,0549.jpg,"Caption: ""Cheer on these young athletes as they celebrate their victory together! #SoccerSquad #TeamWork""

Tags: #SoccerGame #TeamSpirit #VictoryCelebration"
1406.jpg,/Non_CSAM/images/1406.jpg,NON_CSAM,Non sensitive,1406.jpg,1406.jpg,"@musicandjoy A young performer sings with enthusiasm as friends and classmates cheer along. Music brings energy, confidence, and connection. Tags: #MusicAndJoy #YoungTalent #LivePerformance"
2631.jpg,/Non_CSAM/images/2631.jpg,NON_CSAM,Non sensitive,2631.jpg,2631.jpg,"Caption: A heartwarming moment between a mother and her son by the beach. 

Tags: #FamilyTime #BeachLife #MomAndSon"
1685.jpg,/Non_CSAM/images/1685.jpg,NON_CSAM,Non sensitive,1685.jpg,1685.jpg,"@holifun Children share colorful powder during a joyful outdoor festival, celebrating friendship and togetherness. Tags: #HoliFun #FestivalColors #HappyKids"
0186.jpg,/Non_CSAM/images/0186.jpg,NON_CSAM,Non sensitive,0186.jpg,0186.jpg,"Caption: A heartwarming moment of family bonding in the park. 

Tags: #FamilyTime #ParkLife #FallFun"
3071.jpg,/Non_CSAM/images/3071.jpg,NON_CSAM,Non sensitive,3071.jpg,3071.jpg,"Caption: A happy family dancing together in their cozy living room. 

Tags: #FamilyFun #DancingTogether #HomeIsWhereTheHeartIs"
1392.jpg,/Non_CSAM/videos/video008/1392.jpg,NON_CSAM,Non sensitive,video008,1392.jpg,"@schooldiaries A cheerful crowd of children gathers together, smiling and reacting to a lively moment. Shared excitement makes great memories. Tags: #SchoolLife #HappyKids #Togetherness"
1393.jpg,/Non_CSAM/videos/video008/1393.jpg,NON_CSAM,Non sensitive,video008,1393.jpg,"@schoolfriends Children gather outdoors for a joyful group moment, sharing smiles and playful energy. Friendship makes every school day brighter. Tags: #SchoolFriends #Childhood #HappyKids"
1394.jpg,/Non_CSAM/videos/video008/1394.jpg,NON_CSAM,Non sensitive,video008,1394.jpg,"@childhoodjoy A group of children enjoys a lively outdoor moment together, laughing and sharing the excitement of the day. Tags: #ChildhoodJoy #Friendship #OutdoorFun"
0541.jpg,/Non_CSAM/images/0541.jpg,NON_CSAM,Non sensitive,0541.jpg,0541.jpg,"Caption: Dancers in white tutus gracefully twirl on stage under bright lights.

Tags: #BalletDance #StageLights #ArtisticExpression"
1559.jpg,/Non_CSAM/images/1559.jpg,NON_CSAM,Non sensitive,1559.jpg,1559.jpg,@dancekids Young performers in bright costumes move colorful ribbons through the air during a lively dance routine. Tags: #DanceKids #CreativeArts #YoungTalent
0403.jpg,/Non_CSAM/images/0403.jpg,NON_CSAM,Non sensitive,0403.jpg,0403.jpg,"Caption: A family of four is enjoying a fun moment together on the couch. The father and two children are laughing and looking at something on a tablet. The mother is holding their daughter.

Tags: #FamilyTime #CouchLife #FunTogether #Parenting #TechnologyInFamilyLife"
1530.jpg,/Non_CSAM/images/1530.jpg,NON_CSAM,Non sensitive,1530.jpg,1530.jpg,"@childhoodfriends Two children pose together with warm smiles in a vintage photograph, capturing a timeless moment of friendship. Tags: #ChildhoodFriends #VintagePhoto #Memories"
1473.jpg,/Non_CSAM/images/1473.jpg,NON_CSAM,Non sensitive,1473.jpg,1473.jpg,"@familyday A family enjoys a sunny outdoor day together, sharing smiles and a relaxed moment near the water. Tags: #FamilyDay #OutdoorFun #HappyMoments"
0771.webp,/Non_CSAM/images/0771.webp,NON_CSAM,Non sensitive,0771.webp,0771.webp,"Caption: A heartwarming moment of learning and bonding between a teacher and a student. 

Tags: #Education #InnovativeTeaching #StudentTeacherBond"
0302.jpg,/Non_CSAM/images/0302.jpg,NON_CSAM,Non sensitive,0302.jpg,0302.jpg,"Caption: Family vacation day at the beach! 

Tags: #BeachVacation #FamilyFun #SummerVibes"
0768.webp,/Non_CSAM/images/0768.webp,NON_CSAM,Non sensitive,0768.webp,0768.webp,"Caption: A group of children and an adult are engaged in a creative activity together, using markers and paper. The atmosphere is collaborative and focused.

Tags: #CreativeCollaboration #ArtTime #FamilyFun"
0266.jpg,/Non_CSAM/images/0266.jpg,NON_CSAM,Non sensitive,0266.jpg,0266.jpg,"Caption: A heartwarming moment between a family in their kitchen. The father is helping his daughter with her hair, while the mother stands nearby, all smiles.

Tags: #FamilyTime #KitchenLove #ParentingJourney"
0561.jpg,/Non_CSAM/images/0561.jpg,NON_CSAM,Non sensitive,0561.jpg,0561.jpg,"Caption: A family bonding over a fun cleaning activity!

Tags: #FamilyTime #CleaningWithKids #CleanTogether #MomAndDaughter #DiyProjects"
0646.jpg,/Non_CSAM/images/0646.jpg,NON_CSAM,Non sensitive,0646.jpg,0646.jpg,"Caption: A heartwarming moment between a father and son as they water plants together. 

Tags: #FamilyTime #Gardening #NatureLovers"
3119.jpg,/Non_CSAM/images/3119.jpg,NON_CSAM,Non sensitive,3119.jpg,3119.jpg,"Caption: Ready to kick off the game! 

Tags: #SoccerTime #PlayfulAdventure #FunOnTheField"
0401.jpg,/Non_CSAM/images/0401.jpg,NON_CSAM,Non sensitive,0401.jpg,0401.jpg,"Caption: Sorting through laundry is a daily routine that brings comfort and organization. 

Tags: #LaundryDay #Organizing #DailyRituals"
0375.jpg,/Non_CSAM/images/0375.jpg,NON_CSAM,Non sensitive,0375.jpg,0375.jpg,"Caption: Enjoying a sweet treat together! 

Tags: IceCreamTime #MomAndMe #FamilyFun"
0416.jpg,/Non_CSAM/images/0416.jpg,NON_CSAM,Non sensitive,0416.jpg,0416.jpg,"Caption: Enjoying a beautiful autumn day outside!

Tags: #AutumnLeaves #FallFun #NatureExploration"
0146.jpg,/Non_CSAM/images/0146.jpg,NON_CSAM,Non sensitive,0146.jpg,0146.jpg,"Caption: A joyful moment between a mother and daughter in their cozy living room. The daughter is holding a microphone, ready to sing, while the mother laughs heartily. 

Tags: #FamilyTime #MusicTime #LaughterIsTheBestMedicine"
0534.jpg,/Non_CSAM/images/0534.jpg,NON_CSAM,Non sensitive,0534.jpg,0534.jpg,"Caption: A happy family enjoying a day at the beach together!

Tags: #BeachDay #FamilyTime #SummerVibes"
0336.jpg,/Non_CSAM/images/0336.jpg,NON_CSAM,Non sensitive,0336.jpg,0336.jpg,"Caption: A heartwarming moment between a family of three in their cozy kitchen. The father holds his newborn baby close, while the mother stands beside them, all smiling. It's a beautiful snapshot of love and togetherness.

Tags: #FamilyTime #NewBabies #KitchenLove"
1398.jpg,/Non_CSAM/images/1398.jpg,NON_CSAM,Non sensitive,1398.jpg,1398.jpg,"@quietreading Children share a quiet reading moment together indoors, surrounded by books and stories. A good book can turn any place into an adventure. Tags: #ReadingTime #YoungReaders #BookLovers"
1364.jpg,/Non_CSAM/images/1364.jpg,NON_CSAM,Non sensitive,1364.jpg,1364.jpg,"@playfullearning Children explore a ball-filled play area together, turning movement into a fun shared experience. Play is a wonderful way to learn and connect. Tags: #PlayfulLearning #KidsActivities #Togetherness"
0054.webp,/Non_CSAM/images/0054.webp,NON_CSAM,Non sensitive,0054.webp,0054.webp,"Caption: A group of children are holding hands in a circle, showing teamwork and friendship.

Tags: #Teamwork #Friendship #KindergartenClass"
0169.jpg,/Non_CSAM/images/0169.jpg,NON_CSAM,Non sensitive,0169.jpg,0169.jpg,"Caption: A cozy kitchen moment with family bonding over breakfast. 

Tags: #FamilyTime #BreakfastTogether #KitchenLove"
0191.jpg,/Non_CSAM/images/0191.jpg,NON_CSAM,Non sensitive,0191.jpg,0191.jpg,"Caption: A peaceful study session at home. 

Tags: #StudyTime #HomeOffice #LearningJourney"
1668.jpg,/Non_CSAM/images/1668.jpg,NON_CSAM,Non sensitive,1668.jpg,1668.jpg,"@happychild A young boy laughs freely outdoors, enjoying a simple moment of pure childhood joy. Tags: #HappyChild #ChildhoodJoy #SimpleJoys"
3067.jpg,/Non_CSAM/images/3067.jpg,NON_CSAM,Non sensitive,3067.jpg,3067.jpg,"Caption: A heartwarming moment of bonding between a family of three as they prepare for a new chapter together.

Tags: #NewHome #FamilyTime #BabyLove"
2846.png,/Non_CSAM/images/2846.png,NON_CSAM,Non sensitive,2846.png,2846.png,"Caption: A joyful learning moment with friends!

Tags: #Playtime #Childhood #LearningTogether"
2611.jpg,/Non_CSAM/images/2611.jpg,NON_CSAM,Non sensitive,2611.jpg,2611.jpg,"Caption: A heartwarming moment between a father and his children, dressed in traditional attire. 

Tags: #FamilyTime #CulturalTraditions #ParentChildBonding"
1490.jpg,/Non_CSAM/images/1490.jpg,NON_CSAM,Non sensitive,1490.jpg,1490.jpg,"@campusfriends Students gather outdoors on campus, talking and sharing ideas during a relaxed break. Tags: #CampusLife #StudentFriends #LearningTogether"
1562.jpg,/Non_CSAM/images/1562.jpg,NON_CSAM,Non sensitive,1562.jpg,1562.jpg,"@friendsandfamily A lively group shares smiles and conversation during a cheerful gathering, enjoying the moment together. Tags: #FriendsAndFamily #Togetherness #HappyMoments"
2874.png,/Non_CSAM/images/2874.png,NON_CSAM,Non sensitive,2874.png,2874.png,"Caption: A sunny day in the sunflower field with my family. 

Tags: #FamilyTime #SunflowerField #SummerVibes"
2724.jpg,/Non_CSAM/images/2724.jpg,NON_CSAM,Non sensitive,2724.jpg,2724.jpg,"Caption: A heartwarming moment between a mother and daughter, surrounded by vibrant flowers. 

Tags: #MomAndMe #FlowerPower #FamilyTime"
0117.jpg,/Non_CSAM/images/0117.jpg,NON_CSAM,Non sensitive,0117.jpg,0117.jpg,"Caption: Cozy morning in bed, ready for a day of adventures!

Tags: #MorningRituals #Bedtime #NewDayNewAdventure"
1543.jpg,/Non_CSAM/images/1543.jpg,NON_CSAM,Non sensitive,1543.jpg,1543.jpg,"@childhoodfriends Two children lean together with bright smiles, sharing a simple and joyful friendship moment. Tags: #ChildhoodFriends #HappyKids #Friendship"
2678.jpg,/Non_CSAM/images/2678.jpg,NON_CSAM,Non sensitive,2678.jpg,2678.jpg,"Caption: A happy family enjoying a car ride together. 

Tags: FamilyTime #CarRide #HappyFamily"
1516.jpg,/Non_CSAM/images/1516.jpg,NON_CSAM,Non sensitive,1516.jpg,1516.jpg,"@friendsandfood Children and adults gather around a table, enjoying snacks and conversation together. Shared meals create happy memories. Tags: #FriendsAndFood #Community #HappyMoments"
0397.jpg,/Non_CSAM/images/0397.jpg,NON_CSAM,Non sensitive,0397.jpg,0397.jpg,"Caption: A happy family enjoying a sunny day outside their home.

Tags: #FamilyTime #SunnyDay #HomeSweetHome"
0228.jpg,/Non_CSAM/images/0228.jpg,NON_CSAM,Non sensitive,0228.jpg,0228.jpg,"Caption: A heartwarming moment of learning and bonding between a father and his daughter. 

Tags: #FamilyTime #GuitarLessons #BondingMoments"
1651.jpg,/Non_CSAM/images/1651.jpg,NON_CSAM,Non sensitive,1651.jpg,1651.jpg,"@natureplay Children run and play together in a misty forest, enjoying movement, fresh air, and the beauty of nature. Tags: #NaturePlay #OutdoorAdventure #ChildhoodJoy"
0594.jpg,/Non_CSAM/images/0594.jpg,NON_CSAM,Non sensitive,0594.jpg,0594.jpg,"Caption: A happy family enjoying a sunny day outdoors with their golden retriever.

Tags: #FamilyTime #OutdoorFun #GoldenRetriever #HappyFamily #NatureLovers"
3106.jpg,/Non_CSAM/images/3106.jpg,NON_CSAM,Non sensitive,3106.jpg,3106.jpg,"Caption: A heartwarming moment at the garage where a family is bonding over a fun activity. 

Tags: #FamilyTime #GarageFun #CommunityBonding"
0075.jpg,/Non_CSAM/images/0075.jpg,NON_CSAM,Non sensitive,0075.jpg,0075.jpg,"Caption: A heartwarming moment between a child and their mother, sharing laughter and bonding over a colorful bookshelf.

Tags: #MomAndMe #EarlyLearning #ReadingTime #FamilyTime"
0412.jpg,/Non_CSAM/images/0412.jpg,NON_CSAM,Non sensitive,0412.jpg,0412.jpg,"Caption: A man stands in front of a wall filled with colorful books, lost in thought.

Tags: #BookLover #ReadingTime #KnowledgeIsPower"
2759.jpg,/Non_CSAM/images/2759.jpg,NON_CSAM,Non sensitive,2759.jpg,2759.jpg,"Caption: A heartwarming moment at the airport! Mom and child enjoying each other's company.

Tags: #AirportLife #MomAndChild #TravelingTogether"
0036.jpg,/Non_CSAM/images/0036.jpg,NON_CSAM,Non sensitive,0036.jpg,0036.jpg,"Caption: Enjoying a sunny day outside, collecting leaves in a wheelbarrow. 

Tags: #LeafCollection #SunnyDay #OutdoorFun"
2638.jpg,/Non_CSAM/images/2638.jpg,NON_CSAM,Non sensitive,2638.jpg,2638.jpg,"Caption: A heartwarming moment between siblings enjoying a snack together.

Tags: #FamilyTime #SnackTime #BrotherSisterBonding"
2573.jpg,/Non_CSAM/images/2573.jpg,NON_CSAM,Non sensitive,2573.jpg,2573.jpg,"Caption: A family of three enjoying a fun run together on a sunny day.

Tags: #FamilyFun #RunWithMom #HappyFamilyTime"
1637.jpg,/Non_CSAM/images/1637.jpg,NON_CSAM,Non sensitive,1637.jpg,1637.jpg,"@outdoorlearning Children gather in an open field for a playful group activity, combining movement, friendship, and learning outdoors. Tags: #OutdoorLearning #ActiveKids #ChildhoodJoy"
0717.webp,/Non_CSAM/images/0717.webp,NON_CSAM,Non sensitive,0717.webp,0717.webp,"Caption: A classroom full of eager students ready to learn!

Tags: #ClassroomLife #Education #BackToSchool"
2977.png,/Non_CSAM/images/2977.png,NON_CSAM,Non sensitive,2977.png,2977.png,"Caption: A heartwarming moment between a father and son enjoying a picnic in the park. 

Tags: #FamilyTime #PicnicDay #NatureConnection"
0690.jpg,/Non_CSAM/images/0690.jpg,NON_CSAM,Non sensitive,0690.jpg,0690.jpg,"Caption: Sparkling joy on a night out!

Tags: #DiwaliCelebration #Fireworks #FamilyTime"
2703.jpg,/Non_CSAM/images/2703.jpg,NON_CSAM,Non sensitive,2703.jpg,2703.jpg,"Caption: A heartwarming moment between a mother and daughter, enjoying a fun activity together. 

Tags: #FamilyTime #EasterBaking #MomAndDaughterBonding"
2996.png,/Non_CSAM/images/2996.png,NON_CSAM,Non sensitive,2996.png,2996.png,"Caption: A heartwarming family mealtime together. 

Tags: FamilyTime #DinnerTogether #MomAndDaughter #FamilyBonding"
0241.jpg,/Non_CSAM/images/0241.jpg,NON_CSAM,Non sensitive,0241.jpg,0241.jpg,"Caption: Reading is my favorite pastime! 

Tags: #BookLover #ReadingTime #MindfulMoments"
0770.webp,/Non_CSAM/images/0770.webp,NON_CSAM,Non sensitive,0770.webp,0770.webp,"Caption: A joyful moment in the classroom where children are hugging each other. It's a heartwarming scene filled with love and friendship.

Tags: #ClassroomLove #HugsAndSmiles #KindergartenKlub"
0637.jpg,/Non_CSAM/images/0637.jpg,NON_CSAM,Non sensitive,0637.jpg,0637.jpg,"Caption: Gardening together is such a peaceful activity!

Tags: #Gardening #FamilyTime #NatureLovers"
2684.jpg,/Non_CSAM/images/2684.jpg,NON_CSAM,Non sensitive,2684.jpg,2684.jpg,"Caption: A heartwarming moment of family bonding during a festive celebration.

Tags: #FamilyTime #FestiveCelebration #WarmEmbrace"
0502.jpg,/Non_CSAM/images/0502.jpg,NON_CSAM,Non sensitive,0502.jpg,0502.jpg,"Caption: ""Exploring fashion with my friends! #StyleSquad #Fashionista""

Tags: #FashionLover #StyleInspiration #FriendshipGoals"
1635.jpg,/Non_CSAM/images/1635.jpg,NON_CSAM,Non sensitive,1635.jpg,1635.jpg,"@culturaldance Young performers in traditional outfits present a graceful group routine on stage, celebrating culture through movement and music. Tags: #CulturalDance #TraditionalArts #YoungTalent"
2915.png,/Non_CSAM/images/2915.png,NON_CSAM,Non sensitive,2915.png,2915.png,"Caption: ""Creative collaboration in action! Kids practicing their lines on stage. #ActingClass #ImaginationInAction""

Tags: #StageTime #CreativeKids #ImaginationInAction"
2571.jpg,/Non_CSAM/images/2571.jpg,NON_CSAM,Non sensitive,2571.jpg,2571.jpg,"Caption: Enjoying a fun movie night together!

Tags: #FamilyTime #MovieNight #3DExperience"
2763.jpg,/Non_CSAM/images/2763.jpg,NON_CSAM,Non sensitive,2763.jpg,2763.jpg,"Caption: Family fun at the park! Enjoying a ride together.

Tags: #FamilyTime #ParkDay #FunWithKids"
1557.jpg,/Non_CSAM/images/1557.jpg,NON_CSAM,Non sensitive,1557.jpg,1557.jpg,@healthykids A healthcare professional gently examines a baby during a routine medical visit. Caring attention helps support healthy beginnings. Tags: #ChildHealth #Healthcare #Caring
0131.jpg,/Non_CSAM/images/0131.jpg,NON_CSAM,Non sensitive,0131.jpg,0131.jpg,"Caption: A beautiful sunset over the water, with a happy family enjoying their time together. The sky is painted with hues of orange and pink, and the water reflects these colors beautifully.

Tags: #FamilyTime #Sunset #WaterScenery #HappyFamily #NatureLovers"
1603.jpg,/Non_CSAM/images/1603.jpg,NON_CSAM,Non sensitive,1603.jpg,1603.jpg,"@countrysidefriends A group of children poses together outdoors in a rural setting, sharing smiles and friendship. Tags: #Countryside #Childhood #Friendship"
2899.png,/Non_CSAM/images/2899.png,NON_CSAM,Non sensitive,2899.png,2899.png,"Caption: Building blocks of love and learning!

Tags: #FamilyTime #PlayTogether #BuildingBlocks"
0154.jpg,/Non_CSAM/images/0154.jpg,NON_CSAM,Non sensitive,0154.jpg,0154.jpg,"Caption: A day in the life of a curious explorer!

Tags: #MudPuddleJumper #AdventureSeeker #NatureLover"
0078.jpg,/Non_CSAM/images/0078.jpg,NON_CSAM,Non sensitive,0078.jpg,0078.jpg,"Caption: A fun night out with friends! Hanging out, laughing, and enjoying each other's company.

Tags: #NightOut #Friendship #FunTimes"
0529.jpg,/Non_CSAM/images/0529.jpg,NON_CSAM,Non sensitive,0529.jpg,0529.jpg,"Caption: A playful moment captured as a child peeks from behind a wall, adding a touch of curiosity and joy to the scene.

Tags: #ChildhoodMagic #Playtime #CuriosityQuotient"
0215.jpg,/Non_CSAM/images/0215.jpg,NON_CSAM,Non sensitive,0215.jpg,0215.jpg,"Caption: A heartwarming moment between a mother and daughter as they tend to their plants together. 

Tags: #MomAndMe #FamilyTime #PlantLove"
0767.webp,/Non_CSAM/images/0767.webp,NON_CSAM,Non sensitive,0767.webp,0767.webp,"Caption: A joyful learning moment in the classroom!

Tags: #MusicClass #ChildDevelopment #PlayfulLearning"
0389.jpg,/Non_CSAM/images/0389.jpg,NON_CSAM,Non sensitive,0389.jpg,0389.jpg,"Caption: Kids having fun at the flag football game!

Tags: #FlagFootball #ActiveKids #Playtime"
0035.webp,/Non_CSAM/images/0035.webp,NON_CSAM,Non sensitive,0035.webp,0035.webp,"Caption: Kids enjoying a fun puzzle activity together!

Tags: #Playtime #LearningThroughPlay #TeamWork"
0715.jpg,/Non_CSAM/images/0715.jpg,NON_CSAM,Non sensitive,0715.jpg,0715.jpg,"Caption: A classroom full of curious minds learning together!

Tags: #ClassroomLife #Education #LearningTogether"
0009.webp,/Non_CSAM/images/0009.webp,NON_CSAM,Non sensitive,0009.webp,0009.webp,"Caption: A group of children are happily greeting each other outside a school building. They're all wearing backpacks and smiling, ready for another day of learning.

Tags: #BackToSchool #NewBeginnings #Friendship #Education #SchoolLife"
1763.jpg,/Non_CSAM/images/1763.jpg,NON_CSAM,Non sensitive,1763.jpg,1763.jpg,"@schoolfair Students take part in a school exhibition, displaying creative projects and sharing their ideas with visitors. Tags: #SchoolFair #StudentProjects #CreativeLearning"
0213.jpg,/Non_CSAM/images/0213.jpg,NON_CSAM,Non sensitive,0213.jpg,0213.jpg,"Caption: A happy family moment on their deck, enjoying the sunshine together.

Tags: #FamilyTime #Sunshine #DeckLife"
2908.png,/Non_CSAM/images/2908.png,NON_CSAM,Non sensitive,2908.png,2908.png,"Caption: A joyful moment of learning and bonding between a child and an adult. 

Tags: #EarlyLearning #MomAndMe #Playtime #CognitiveDevelopment"
0575.jpg,/Non_CSAM/images/0575.jpg,NON_CSAM,Non sensitive,0575.jpg,0575.jpg,"Caption: Studying in style! 

Tags: #StudyTime #LearningJourney #FocusOnGoals"
0655.jpg,/Non_CSAM/images/0655.jpg,NON_CSAM,Non sensitive,0655.jpg,0655.jpg,"Caption: Two little friends enjoying a sunny day at the park!

Tags: #Playtime #SummerFun #ChildhoodMemories"
2689.jpg,/Non_CSAM/images/2689.jpg,NON_CSAM,Non sensitive,2689.jpg,2689.jpg,"Caption: A happy family enjoying their shopping trip together!

Tags: #FamilyTime #ShoppingSpree #HappyFamily"
0260.jpg,/Non_CSAM/images/0260.jpg,NON_CSAM,Non sensitive,0260.jpg,0260.jpg,"Caption: A heartwarming moment between a mother and daughter as they tend to their plants together. 

Tags: #FamilyTime #PlantLove #MomAndDaughter #NatureLovers"
1577.jpg,/Non_CSAM/images/1577.jpg,NON_CSAM,Non sensitive,1577.jpg,1577.jpg,"@youngvoices Performers sing together on stage during a lively musical event, filling the space with energy and harmony. Tags: #YoungVoices #MusicPerformance #StageLife"
0081.jpg,/Non_CSAM/images/0081.jpg,NON_CSAM,Non sensitive,0081.jpg,0081.jpg,"Caption: Studying together on the bus. 

Tags: #BusLife #StudySession #Collaboration"
