image name,filepath,label,subtype,group_id,text
0780.webp,/Non_CSAM/images/0780.webp,NON_CSAM,Non sensitive,0780.webp,
0407.jpg,/Non_CSAM/images/0407.jpg,NON_CSAM,Non sensitive,0407.jpg,
1764.jpg,/Non_CSAM/images/1764.jpg,NON_CSAM,Non sensitive,1764.jpg,
1469.jpg,/Non_CSAM/images/1469.jpg,NON_CSAM,Non sensitive,1469.jpg,
2792.jpg,/Non_CSAM/images/2792.jpg,NON_CSAM,Non sensitive,2792.jpg,
0060.webp,/Non_CSAM/images/0060.webp,NON_CSAM,Non sensitive,0060.webp,
1373.jpg,/Non_CSAM/images/1373.jpg,NON_CSAM,Non sensitive,1373.jpg,
0522.jpg,/Non_CSAM/images/0522.jpg,NON_CSAM,Non sensitive,0522.jpg,
0231.jpg,/Non_CSAM/images/0231.jpg,NON_CSAM,Non sensitive,0231.jpg,
1727.jpg,/Non_CSAM/images/1727.jpg,NON_CSAM,Non sensitive,1727.jpg,
2662.jpg,/Non_CSAM/images/2662.jpg,NON_CSAM,Non sensitive,2662.jpg,
0761.webp,/Non_CSAM/images/0761.webp,NON_CSAM,Non sensitive,0761.webp,
3377.png,/CSAM_non_sens/images/3377.png,CSAM,Non sensitive,3377.png,
1833.jpg,/CSAM_non_sens/images/1833.jpg,CSAM,Non sensitive,1833.jpg,
3492.png,/CSAM_non_sens/images/3492.png,CSAM,Non sensitive,3492.png,
0889.jpg,/CSAM_non_sens/images/0889.jpg,CSAM,Non sensitive,0889.jpg,
1903.jpg,/CSAM_non_sens/images/1903.jpg,CSAM,Non sensitive,1903.jpg,
1972.jpg,/CSAM_non_sens/images/1972.jpg,CSAM,Non sensitive,1972.jpg,
1864.jpg,/CSAM_non_sens/images/1864.jpg,CSAM,Non sensitive,1864.jpg,
1908.jpg,/CSAM_non_sens/images/1908.jpg,CSAM,Non sensitive,1908.jpg,
0895.jpg,/CSAM_non_sens/images/0895.jpg,CSAM,Non sensitive,0895.jpg,
1989.jpg,/CSAM_non_sens/images/1989.jpg,CSAM,Non sensitive,1989.jpg,
1935.jpg,/CSAM_non_sens/images/1935.jpg,CSAM,Non sensitive,1935.jpg,
1890.jpg,/CSAM_non_sens/images/1890.jpg,CSAM,Non sensitive,1890.jpg,
1262.jpg,/CSAM_sens/images/1262.jpg,CSAM,Sensitive,1262.jpg,
0915.jpg,/CSAM_sens/images/0915.jpg,CSAM,Sensitive,0915.jpg,
1204.jpg,/CSAM_sens/images/1204.jpg,CSAM,Sensitive,1204.jpg,
1104.jpeg,/CSAM_sens/images/1104.jpeg,CSAM,Sensitive,1104.jpeg,
1016.jpg,/CSAM_sens/images/1016.jpg,CSAM,Sensitive,1016.jpg,
2154.jpg,/CSAM_sens/videos/video081/2154.jpg,CSAM,Sensitive,video081,
2155.jpg,/CSAM_sens/videos/video081/2155.jpg,CSAM,Sensitive,video081,
2156.jpg,/CSAM_sens/videos/video081/2156.jpg,CSAM,Sensitive,video081,
2157.jpg,/CSAM_sens/videos/video081/2157.jpg,CSAM,Sensitive,video081,
2158.jpg,/CSAM_sens/videos/video081/2158.jpg,CSAM,Sensitive,video081,
2159.jpg,/CSAM_sens/videos/video081/2159.jpg,CSAM,Sensitive,video081,
2160.jpg,/CSAM_sens/videos/video081/2160.jpg,CSAM,Sensitive,video081,
2161.jpg,/CSAM_sens/videos/video081/2161.jpg,CSAM,Sensitive,video081,
2162.jpg,/CSAM_sens/videos/video081/2162.jpg,CSAM,Sensitive,video081,
2163.jpg,/CSAM_sens/videos/video081/2163.jpg,CSAM,Sensitive,video081,
2164.jpg,/CSAM_sens/videos/video081/2164.jpg,CSAM,Sensitive,video081,
2165.jpg,/CSAM_sens/videos/video081/2165.jpg,CSAM,Sensitive,video081,
2166.jpg,/CSAM_sens/videos/video081/2166.jpg,CSAM,Sensitive,video081,
2167.jpg,/CSAM_sens/videos/video081/2167.jpg,CSAM,Sensitive,video081,
0951.jpg,/CSAM_sens/images/0951.jpg,CSAM,Sensitive,0951.jpg,
0922.jpg,/CSAM_sens/images/0922.jpg,CSAM,Sensitive,0922.jpg,
1232.jpg,/CSAM_sens/images/1232.jpg,CSAM,Sensitive,1232.jpg,
1250.jpg,/CSAM_sens/images/1250.jpg,CSAM,Sensitive,1250.jpg,
1069.jpg,/CSAM_sens/images/1069.jpg,CSAM,Sensitive,1069.jpg,
1007.jpg,/CSAM_sens/images/1007.jpg,CSAM,Sensitive,1007.jpg,
1308.jpg,/CSAM_sens/images/1308.jpg,CSAM,Sensitive,1308.jpg,
1053.jpg,/CSAM_sens/images/1053.jpg,CSAM,Sensitive,1053.jpg,
0411.jpg,/Non_CSAM/images/0411.jpg,NON_CSAM,Non sensitive,0411.jpg,
1488.jpg,/Non_CSAM/images/1488.jpg,NON_CSAM,Non sensitive,1488.jpg,
0524.jpg,/Non_CSAM/images/0524.jpg,NON_CSAM,Non sensitive,0524.jpg,
0275.jpg,/Non_CSAM/images/0275.jpg,NON_CSAM,Non sensitive,0275.jpg,
2966.png,/Non_CSAM/images/2966.png,NON_CSAM,Non sensitive,2966.png,
0291.jpg,/Non_CSAM/images/0291.jpg,NON_CSAM,Non sensitive,0291.jpg,
0020.webp,/Non_CSAM/images/0020.webp,NON_CSAM,Non sensitive,0020.webp,
2669.jpg,/Non_CSAM/images/2669.jpg,NON_CSAM,Non sensitive,2669.jpg,
1745.jpg,/Non_CSAM/images/1745.jpg,NON_CSAM,Non sensitive,1745.jpg,
0461.jpg,/Non_CSAM/images/0461.jpg,NON_CSAM,Non sensitive,0461.jpg,
0404.jpg,/Non_CSAM/images/0404.jpg,NON_CSAM,Non sensitive,0404.jpg,
0559.jpg,/Non_CSAM/images/0559.jpg,NON_CSAM,Non sensitive,0559.jpg,
1729.jpg,/Non_CSAM/images/1729.jpg,NON_CSAM,Non sensitive,1729.jpg,
2046.jpg,/CSAM_non_sens/images/2046.jpg,CSAM,Non sensitive,2046.jpg,
3212.jpg,/CSAM_non_sens/images/3212.jpg,CSAM,Non sensitive,3212.jpg,
0841.webp,/CSAM_non_sens/images/0841.webp,CSAM,Non sensitive,0841.webp,
1850.jpg,/CSAM_non_sens/images/1850.jpg,CSAM,Non sensitive,1850.jpg,
1198.jpg,/CSAM_sens/images/1198.jpg,CSAM,Sensitive,1198.jpg,
3668.png,/CSAM_sens/videos/video039/3668.png,CSAM,Sensitive,video039,
3669.png,/CSAM_sens/videos/video039/3669.png,CSAM,Sensitive,video039,
3670.png,/CSAM_sens/videos/video039/3670.png,CSAM,Sensitive,video039,
1155.jpeg,/CSAM_sens/images/1155.jpeg,CSAM,Sensitive,1155.jpeg,
0427.jpg,/Non_CSAM/images/0427.jpg,NON_CSAM,Non sensitive,0427.jpg,
1626.jpg,/Non_CSAM/images/1626.jpg,NON_CSAM,Non sensitive,1626.jpg,
1674.jpg,/Non_CSAM/images/1674.jpg,NON_CSAM,Non sensitive,1674.jpg,
1519.jpg,/Non_CSAM/images/1519.jpg,NON_CSAM,Non sensitive,1519.jpg,
2610.jpg,/Non_CSAM/images/2610.jpg,NON_CSAM,Non sensitive,2610.jpg,
1504.jpg,/Non_CSAM/images/1504.jpg,NON_CSAM,Non sensitive,1504.jpg,
1568.jpg,/Non_CSAM/images/1568.jpg,NON_CSAM,Non sensitive,1568.jpg,
3122.jpg,/Non_CSAM/images/3122.jpg,NON_CSAM,Non sensitive,3122.jpg,
0485.jpg,/Non_CSAM/images/0485.jpg,NON_CSAM,Non sensitive,0485.jpg,
0366.jpg,/Non_CSAM/images/0366.jpg,NON_CSAM,Non sensitive,0366.jpg,
3043.png,/Non_CSAM/images/3043.png,NON_CSAM,Non sensitive,3043.png,
0342.jpg,/Non_CSAM/images/0342.jpg,NON_CSAM,Non sensitive,0342.jpg,
3253.jpg,/CSAM_non_sens/images/3253.jpg,CSAM,Non sensitive,3253.jpg,
3496.png,/CSAM_non_sens/images/3496.png,CSAM,Non sensitive,3496.png,
1945.jpg,/CSAM_non_sens/images/1945.jpg,CSAM,Non sensitive,1945.jpg,
1973.jpg,/CSAM_non_sens/images/1973.jpg,CSAM,Non sensitive,1973.jpg,
2021.jpg,/CSAM_non_sens/videos/video039/2021.jpg,CSAM,Non sensitive,video039,
2022.jpg,/CSAM_non_sens/videos/video039/2022.jpg,CSAM,Non sensitive,video039,
1851.jpg,/CSAM_non_sens/images/1851.jpg,CSAM,Non sensitive,1851.jpg,
0988.jpg,/CSAM_sens/images/0988.jpg,CSAM,Sensitive,0988.jpg,
3634.png,/CSAM_sens/videos/video046/3634.png,CSAM,Sensitive,video046,
3635.png,/CSAM_sens/videos/video046/3635.png,CSAM,Sensitive,video046,
3636.png,/CSAM_sens/videos/video046/3636.png,CSAM,Sensitive,video046,
0924.jpg,/CSAM_sens/images/0924.jpg,CSAM,Sensitive,0924.jpg,
2469.jpg,/CSAM_sens/videos/video069/2469.jpg,CSAM,Sensitive,video069,
2470.jpg,/CSAM_sens/videos/video069/2470.jpg,CSAM,Sensitive,video069,
2471.jpg,/CSAM_sens/videos/video069/2471.jpg,CSAM,Sensitive,video069,
2472.jpg,/CSAM_sens/videos/video069/2472.jpg,CSAM,Sensitive,video069,
2473.jpg,/CSAM_sens/videos/video069/2473.jpg,CSAM,Sensitive,video069,
2474.jpg,/CSAM_sens/videos/video069/2474.jpg,CSAM,Sensitive,video069,
2475.jpg,/CSAM_sens/videos/video069/2475.jpg,CSAM,Sensitive,video069,
2476.jpg,/CSAM_sens/videos/video069/2476.jpg,CSAM,Sensitive,video069,
2477.jpg,/CSAM_sens/videos/video069/2477.jpg,CSAM,Sensitive,video069,
2478.jpg,/CSAM_sens/videos/video069/2478.jpg,CSAM,Sensitive,video069,
2479.jpg,/CSAM_sens/videos/video069/2479.jpg,CSAM,Sensitive,video069,
2480.jpg,/CSAM_sens/videos/video069/2480.jpg,CSAM,Sensitive,video069,
2481.jpg,/CSAM_sens/videos/video069/2481.jpg,CSAM,Sensitive,video069,
2482.jpg,/CSAM_sens/videos/video069/2482.jpg,CSAM,Sensitive,video069,
2483.jpg,/CSAM_sens/videos/video069/2483.jpg,CSAM,Sensitive,video069,
2484.jpg,/CSAM_sens/videos/video069/2484.jpg,CSAM,Sensitive,video069,
2485.jpg,/CSAM_sens/videos/video069/2485.jpg,CSAM,Sensitive,video069,
2486.jpg,/CSAM_sens/videos/video069/2486.jpg,CSAM,Sensitive,video069,
0970.jpg,/CSAM_sens/images/0970.jpg,CSAM,Sensitive,0970.jpg,
1300.jpg,/CSAM_sens/images/1300.jpg,CSAM,Sensitive,1300.jpg,
