image name,filepath,label,subtype,group_id,text
1766.jpg,/Non_CSAM/images/1766.jpg,NON_CSAM,Non sensitive,1766.jpg,
0303.jpg,/Non_CSAM/images/0303.jpg,NON_CSAM,Non sensitive,0303.jpg,
2636.jpg,/Non_CSAM/images/2636.jpg,NON_CSAM,Non sensitive,2636.jpg,
2789.jpg,/Non_CSAM/images/2789.jpg,NON_CSAM,Non sensitive,2789.jpg,
1876.jpg,/CSAM_non_sens/images/1876.jpg,CSAM,Non sensitive,1876.jpg,
1140.jpeg,/CSAM_sens/images/1140.jpeg,CSAM,Sensitive,1140.jpeg,
2712.jpg,/Non_CSAM/images/2712.jpg,NON_CSAM,Non sensitive,2712.jpg,
3078.jpg,/Non_CSAM/images/3078.jpg,NON_CSAM,Non sensitive,3078.jpg,
1546.jpg,/Non_CSAM/images/1546.jpg,NON_CSAM,Non sensitive,1546.jpg,
3114.jpg,/Non_CSAM/images/3114.jpg,NON_CSAM,Non sensitive,3114.jpg,
0118.jpg,/Non_CSAM/images/0118.jpg,NON_CSAM,Non sensitive,0118.jpg,
3192.jpg,/CSAM_non_sens/images/3192.jpg,CSAM,Non sensitive,3192.jpg,
