image name,filepath,label,subtype,group_id,image,text
2692.jpg,/Non_CSAM/images/2692.jpg,NON_CSAM,Non sensitive,2692.jpg,2692.jpg,"Caption: A heartwarming moment between grandparents and their granddaughter at the grocery store. 

Tags: #FamilyTime #GrandparentsDay #GroceryShopping"
2936.png,/Non_CSAM/images/2936.png,NON_CSAM,Non sensitive,2936.png,2936.png,"Caption: A fun classroom game is in full swing! Kids are enjoying themselves while learning together.

Tags: #ClassroomFun #LearningThroughPlay #KidsPlayingTogether"
1696.jpg,/Non_CSAM/images/1696.jpg,NON_CSAM,Non sensitive,1696.jpg,1696.jpg,"@holifun Children enjoy a colorful festival moment together, sharing powder, smiles, and playful excitement. Tags: #HoliFun #FestivalColors #HappyKids"
1794.jpg,/Non_CSAM/images/1794.jpg,NON_CSAM,Non sensitive,1794.jpg,1794.jpg,@schoolcelebration Children in colorful traditional costumes pose together during a festive cultural program. Tags: #SchoolCelebration #CulturalArts #Togetherness
1523.jpg,/Non_CSAM/images/1523.jpg,NON_CSAM,Non sensitive,1523.jpg,1523.jpg,"@fairfriends Children enjoy a colorful amusement ride together, raising their hands and laughing through the excitement. Tags: #FairFun #ChildhoodJoy #HappyKids"
0749.webp,/Non_CSAM/images/0749.webp,NON_CSAM,Non sensitive,0749.webp,0749.webp,"Caption: Kids are having a blast coding and building robots together!

Tags: #CodingClub #RoboticsFun #InnovationKids"
1494.jpg,/Non_CSAM/images/1494.jpg,NON_CSAM,Non sensitive,1494.jpg,1494.jpg,"@fieldday Students enjoy a playful outdoor game together, running across the field with energy and smiles. Tags: #FieldDay #OutdoorFun #ActiveKids"
0092.jpg,/Non_CSAM/images/0092.jpg,NON_CSAM,Non sensitive,0092.jpg,0092.jpg,"Caption: A happy family enjoying a sunny day together!

Tags: #FamilyTime #Sunshine #HappyFamily"
2847.png,/Non_CSAM/images/2847.png,NON_CSAM,Non sensitive,2847.png,2847.png,"Caption: A heartwarming moment of bonding between a father and his children as they build with colorful blocks together. 

Tags: #FamilyTime #BuildingBlocks #ParentChildBonding"
0755.jpg,/Non_CSAM/images/0755.jpg,NON_CSAM,Non sensitive,0755.jpg,0755.jpg,"Caption: Enjoying a sweet treat on a sunny day!

Tags: IceCreamDay #SummerVibes #SweetTreats"
2674.jpg,/Non_CSAM/images/2674.jpg,NON_CSAM,Non sensitive,2674.jpg,2674.jpg,"Caption: Traveling with love! 

Tags: #FamilyTravel #VacationTime #TravelWithKids"
2911.png,/Non_CSAM/images/2911.png,NON_CSAM,Non sensitive,2911.png,2911.png,"Caption: A heartwarming moment between a mother and her child in the kitchen. They're surrounded by fresh fruits, ready to enjoy a healthy snack together.

Tags: #FamilyTime #HealthyEating #KitchenMagic"
2954.png,/Non_CSAM/images/2954.png,NON_CSAM,Non sensitive,2954.png,2954.png,"Caption: A sunny day spent outdoors with loved ones. 

Tags: #FamilyTime #NatureLovers #HappyFamily"
3019.png,/Non_CSAM/images/3019.png,NON_CSAM,Non sensitive,3019.png,3019.png,"Caption: A heartwarming moment of family bonding as they prepare for a move. 

Tags: MovingDay #FamilyTime #NewAdventure"
1622.jpg,/Non_CSAM/images/1622.jpg,NON_CSAM,Non sensitive,1622.jpg,1622.jpg,"@learningoutdoors Students sit together outside with their books, turning a peaceful open space into a place for learning. Tags: #OutdoorLearning #StudentLife #Education"
1711.jpg,/Non_CSAM/images/1711.jpg,NON_CSAM,Non sensitive,1711.jpg,1711.jpg,"@youngcyclist A young rider cycles confidently along a waterfront path, enjoying an active day in the open air. Tags: #YoungCyclist #Cycling #OutdoorAdventure"
2983.png,/Non_CSAM/images/2983.png,NON_CSAM,Non sensitive,2983.png,2983.png,"Caption: A heartwarming moment of bonding between a family. The little girl is engrossed in something small, while her parents watch attentively. It's a beautiful snapshot of everyday life filled with love and connection.

Tags: #FamilyTime #Parenting #CuddleUp"
2679.jpg,/Non_CSAM/images/2679.jpg,NON_CSAM,Non sensitive,2679.jpg,2679.jpg,"Caption: Enjoying a fun day at the beach with my sister!

Tags: #BeachDay #SummerFun #OceanTime"
1602.jpg,/Non_CSAM/images/1602.jpg,NON_CSAM,Non sensitive,1602.jpg,1602.jpg,"@youngleaders A group of young girls in uniform participate in a community activity, learning cooperation and leadership together. Tags: #YoungLeaders #Teamwork #Community"
3030.png,/Non_CSAM/images/3030.png,NON_CSAM,Non sensitive,3030.png,3030.png,"Caption: Enjoying a sunny day outdoors with family!

Tags: #FamilyTime #NatureLovers #PicnicDay"
1612.jpg,/Non_CSAM/images/1612.jpg,NON_CSAM,Non sensitive,1612.jpg,1612.jpg,"@creativelearning A young child focuses on drawing at a table, turning imagination into colorful artwork. Tags: #CreativeLearning #KidsArt #Childhood"
1400.jpg,/Non_CSAM/images/1400.jpg,NON_CSAM,Non sensitive,1400.jpg,1400.jpg,@culturalheritage Performers in bright traditional clothing present a colorful scene beside the water. Culture and storytelling make every celebration memorable. Tags: #CulturalHeritage #TraditionalArts #Celebration
1539.jpg,/Non_CSAM/images/1539.jpg,NON_CSAM,Non sensitive,1539.jpg,1539.jpg,"@younglearner A student confidently raises a hand during class, eager to share an answer or idea. Curiosity makes learning exciting. Tags: #YoungLearner #ClassroomLife #Curiosity"
3015.png,/Non_CSAM/images/3015.png,NON_CSAM,Non sensitive,3015.png,3015.png,"Caption: <Children are deeply engaged in a robotics project, with a teacher guiding them through the process.>

Tags: #RoboticsClassroom #InnovationInEducation #STEMExploration"
0239.jpg,/Non_CSAM/images/0239.jpg,NON_CSAM,Non sensitive,0239.jpg,0239.jpg,"Caption: A heartwarming moment of bonding between a mother and her two sons as they engage in a fun gardening activity together. 

Tags: #FamilyTime #Gardening #MomAndSon"
2834.png,/Non_CSAM/images/2834.png,NON_CSAM,Non sensitive,2834.png,2834.png,"Caption: A heartwarming family moment at home, bonding over colorful building blocks. 

Tags: #FamilyTime #BuildingBlocks #HomeFun"
1567.jpg,/Non_CSAM/images/1567.jpg,NON_CSAM,Non sensitive,1567.jpg,1567.jpg,"@learningtogether Children sit together at a table working on a hands-on activity, sharing ideas and learning side by side. Tags: #LearningTogether #KidsActivities #Teamwork"
3070.jpg,/Non_CSAM/images/3070.jpg,NON_CSAM,Non sensitive,3070.jpg,3070.jpg,"Caption: A heartwarming moment between a grandfather and his grandson, sharing a guitar lesson together. 

Tags: #FamilyTime #MusicTogether #GrandparentGrandchild #GuitarLessons #WarmMoments"
0046.webp,/Non_CSAM/images/0046.webp,NON_CSAM,Non sensitive,0046.webp,0046.webp,"Caption: Kids are having a blast at art class! 

Tags: #ArtClass #CreativeKids #FunTime"
0387.jpg,/Non_CSAM/images/0387.jpg,NON_CSAM,Non sensitive,0387.jpg,0387.jpg,"Caption: A young girl is practicing her ukulele skills at home. She looks focused and determined.

Tags: #MusicPractice #UkuleleLover #HomeStudio"
3011.png,/Non_CSAM/images/3011.png,NON_CSAM,Non sensitive,3011.png,3011.png,"Caption: A heartwarming moment between a father and his son decorating the Christmas tree together. 

Tags: #ChristmasTraditions #FamilyTime #HolidaySeason"
0028.jpeg,/Non_CSAM/images/0028.jpeg,NON_CSAM,Non sensitive,0028.jpeg,0028.jpeg,"Caption: Excited kids raising their hands in class!

Tags: #ClassroomFun #LearningTogether #KidEnergy"
2728.jpg,/Non_CSAM/videos/video013/2728.jpg,NON_CSAM,Non sensitive,video013,2728.jpg,"Caption: A heartwarming moment between father and son by the riverbank. Fishing together is a perfect way to bond and create lasting memories.

Tags: #FamilyTime #Fishing #ParentChildBonding"
2729.jpg,/Non_CSAM/videos/video013/2729.jpg,NON_CSAM,Non sensitive,video013,2729.jpg,"Caption: A heartwarming moment by the river where a father and son share a fishing experience. 

Tags: #FamilyTime #OutdoorFun #RiverSide #FishingWithDad"
3031.png,/Non_CSAM/images/3031.png,NON_CSAM,Non sensitive,3031.png,3031.png,"Caption: Cozy bedtime reading session with my favorite book!

Tags: #ReadingTime #BedtimeStories #CuddleUp"
0734.webp,/Non_CSAM/images/0734.webp,NON_CSAM,Non sensitive,0734.webp,0734.webp,"Caption: A group of children is engrossed in a digital activity together. It's a moment of shared learning and joy.

Tags: #LearningTogether #KidsFun #DigitalAdventure"
2810.jpg,/Non_CSAM/images/2810.jpg,NON_CSAM,Non sensitive,2810.jpg,2810.jpg,"Caption: Cozy movie night with the family! 

Tags: FamilyTime #MovieNight #CouchPotatoes"
1553.jpg,/Non_CSAM/images/1553.jpg,NON_CSAM,Non sensitive,1553.jpg,1553.jpg,"@friendship A group of friends holds hands together against a colorful evening sky, sharing a peaceful moment of connection. Tags: #Friendship #Togetherness #Childhood"
0410.jpg,/Non_CSAM/images/0410.jpg,NON_CSAM,Non sensitive,0410.jpg,0410.jpg,"Caption: A sunny day at the park with my furry friend and my little buddy!

Tags: #PuppyLove #SummerVibes #OutdoorFun"
2642.jpg,/Non_CSAM/images/2642.jpg,NON_CSAM,Non sensitive,2642.jpg,2642.jpg,"Caption: Cooking up some fun together! 

Tags: #FamilyTime #CookingWithKids #FunInTheKitchen"
1344.jpg,/Non_CSAM/images/1344.jpg,NON_CSAM,Non sensitive,1344.jpg,1344.jpg,@historythroughimages A historic black-and-white scene captures people gathered during an earlier era. Photographs like these help us connect with the past. Tags: #History #OldPhotos #Heritage
0716.webp,/Non_CSAM/images/0716.webp,NON_CSAM,Non sensitive,0716.webp,0716.webp,"Caption: ""Creative thinking in action! A young mind at work on a whiteboard. #Brainstorming #Innovation""

Tags: #Education #Learning #Creativity"
2859.png,/Non_CSAM/images/2859.png,NON_CSAM,Non sensitive,2859.png,2859.png,"Caption: A joyful family gathering around a chess board, enjoying a game together.

Tags: #FamilyFun #ChessTime #GameNight"
3017.png,/Non_CSAM/images/3017.png,NON_CSAM,Non sensitive,3017.png,3017.png,"Caption: A heartwarming moment of joy and connection between a child and their caregiver on a playground slide.

Tags: #FamilyTime #PlayfulMoments #ChildhoodMemories"
0374.jpg,/Non_CSAM/images/0374.jpg,NON_CSAM,Non sensitive,0374.jpg,0374.jpg,"Caption: A heartwarming moment between a mother and daughter as they explore the kitchen together. 

Tags: #MomAndMe #KitchenExploration #FamilyTime"
0163.jpg,/Non_CSAM/images/0163.jpg,NON_CSAM,Non sensitive,0163.jpg,0163.jpg,"Caption: A heartwarming family moment on the couch. The little girl is laughing joyfully, and everyone looks so happy together.

Tags: #FamilyTime #CouchLove #HappyFamily"
1762.jpg,/Non_CSAM/images/1762.jpg,NON_CSAM,Non sensitive,1762.jpg,1762.jpg,"@familycooking A parent and child enjoy a hands-on kitchen activity together, learning and creating through everyday family time. Tags: #FamilyCooking #LearningTogether #FamilyFun"
0764.webp,/Non_CSAM/images/0764.webp,NON_CSAM,Non sensitive,0764.webp,0764.webp,"Caption: A group of kids laying on colorful mats, ready for some fun!

Tags: #Playtime #KidsFun #ColorfulMats"
1628.jpg,/Non_CSAM/images/1628.jpg,NON_CSAM,Non sensitive,1628.jpg,1628.jpg,"@cricketmatch A young batsman takes his shot on the cricket field, showing focus and confidence during the game. Tags: #CricketMatch #YoungAthlete #SportsLife"
1510.jpg,/Non_CSAM/images/1510.jpg,NON_CSAM,Non sensitive,1510.jpg,1510.jpg,"@scienceclass Students work together in a laboratory classroom, exploring practical science and learning through experiments. Tags: #ScienceClass #STEM #HandsOnLearning"
0776.webp,/Non_CSAM/images/0776.webp,NON_CSAM,Non sensitive,0776.webp,0776.webp,"Caption: A little girl with braided hair is sitting at a table, looking directly at the camera with a smile. She appears to be in a classroom setting with other children in the background.

Tags: #ClassroomLife #Smile #Education #ChildhoodJoy"
1587.jpg,/Non_CSAM/images/1587.jpg,NON_CSAM,Non sensitive,1587.jpg,1587.jpg,"@culturalperformance Children in traditional white outfits perform together outside a decorated building, sharing music and movement. Tags: #CulturalPerformance #YoungTalent #Tradition"
3059.jpg,/Non_CSAM/images/3059.jpg,NON_CSAM,Non sensitive,3059.jpg,3059.jpg,"Caption: A tender moment between a mother and her child, sharing a hug filled with love and warmth.

Tags: #MomAndMe #FamilyTime #EmbraceLove"
2612.jpg,/Non_CSAM/images/2612.jpg,NON_CSAM,Non sensitive,2612.jpg,2612.jpg,"Caption: A cozy family moment by the window, enjoying each other's company.

Tags: FamilyTime #HomeLife #CuddleUp #WarmthInTheHouse"
0361.jpg,/Non_CSAM/images/0361.jpg,NON_CSAM,Non sensitive,0361.jpg,0361.jpg,"Caption: A heartwarming moment between a father and daughter enjoying a playful run in the park. 

Tags: #FamilyTime #PlayfulMoments #NatureLovers"
0313.jpg,/Non_CSAM/images/0313.jpg,NON_CSAM,Non sensitive,0313.jpg,0313.jpg,"Caption: A father and son bonding over homework, enjoying a cozy kitchen setting together.

Tags: #FamilyTime #StudySession #HomeLearning"
2719.jpg,/Non_CSAM/images/2719.jpg,NON_CSAM,Non sensitive,2719.jpg,2719.jpg,"Caption: A heartwarming moment of family bonding during Diwali. Sparklers light up the night, bringing joy and warmth to everyone's faces.

Tags: #Diwali #FamilyTime #JoyfulMoments"
1455.jpg,/Non_CSAM/images/1455.jpg,NON_CSAM,Non sensitive,1455.jpg,1455.jpg,@farmvisit A child and parent observe animals during an educational farm visit. Hands-on experiences make learning memorable. Tags: #FarmVisit #OutdoorLearning #FamilyTime
0365.jpg,/Non_CSAM/images/0365.jpg,NON_CSAM,Non sensitive,0365.jpg,0365.jpg,"Caption: Kids having fun at the amusement park!

Tags: #FunAtThePark #SummerVibes #FamilyTime"
3020.png,/Non_CSAM/images/3020.png,NON_CSAM,Non sensitive,3020.png,3020.png,"Caption: A heartwarming moment of bonding between siblings as they work together on a car tire. 

Tags: #FamilyTime #BrotherSisterBonding #CarMaintenance"
1572.jpg,/Non_CSAM/images/1572.jpg,NON_CSAM,Non sensitive,1572.jpg,1572.jpg,@schoolmoments A vintage black-and-white photograph captures children sharing an emotional moment during a school gathering. Tags: #SchoolMemories #VintagePhoto #Childhood
0323.jpg,/Non_CSAM/images/0323.jpg,NON_CSAM,Non sensitive,0323.jpg,0323.jpg,"Caption: A heartwarming moment between father and son enjoying a sunny day outdoors.

Tags: #FamilyTime #NatureLovers #PiggybackRide"
2883.png,/Non_CSAM/images/2883.png,NON_CSAM,Non sensitive,2883.png,2883.png,"Caption: A cozy afternoon spent snuggling on the couch with loved ones. 

Tags: #CouchTime #FamilyBonding #CozyHour"
2639.jpg,/Non_CSAM/images/2639.jpg,NON_CSAM,Non sensitive,2639.jpg,2639.jpg,"Caption: A heartwarming moment of family bonding during Easter. 

Tags: #EasterBunny #FamilyTime #HappyEaster"
2907.png,/Non_CSAM/images/2907.png,NON_CSAM,Non sensitive,2907.png,2907.png,"Caption: A heartwarming moment of family bonding! 
Tags: #FamilyTime #ParentChildBonding #BedtimeFun"
2780.jpg,/Non_CSAM/images/2780.jpg,NON_CSAM,Non sensitive,2780.jpg,2780.jpg,"Caption: A heartwarming moment between a mother and her children at the breakfast table. The little one is holding a small flower arrangement, while the other child looks on with curiosity.

Tags: #FamilyTime #MomAndKids #BreakfastTogether"
0233.jpg,/Non_CSAM/images/0233.jpg,NON_CSAM,Non sensitive,0233.jpg,0233.jpg,"Caption: Resting up after a long day of adventures!

Tags: #SleepyTime #AdventureAwaits #RestfulNight"
0176.jpg,/Non_CSAM/images/0176.jpg,NON_CSAM,Non sensitive,0176.jpg,0176.jpg,"Caption: Rainy days are perfect for colorful adventures!

Tags: #RainyDayRide #ColorfulUmbrella #NatureLover"
0596.jpg,/Non_CSAM/images/0596.jpg,NON_CSAM,Non sensitive,0596.jpg,0596.jpg,"Caption: A heartwarming moment between a mother and her child in their cozy kitchen. 

Tags: #FamilyTime #MomAndSon #KitchenLove"
2827.png,/Non_CSAM/images/2827.png,NON_CSAM,Non sensitive,2827.png,2827.png,"Caption: A heartwarming moment of family bonding at home!

Tags: #FamilyTime #HomeIsWhereTheHeartIs #MomAndMe #CuddleUp #WarmthInEveryStep"
1346.jpg,/Non_CSAM/images/1346.jpg,NON_CSAM,Non sensitive,1346.jpg,1346.jpg,"@schoolperformance Students perform a lively coordinated routine outside their school. Practice, teamwork, and confidence make every performance shine. Tags: #SchoolPerformance #Teamwork #YoungTalent"
2851.png,/Non_CSAM/images/2851.png,NON_CSAM,Non sensitive,2851.png,2851.png,"Caption: A heartwarming moment between a father and daughter as they share a book together. 

Tags: #FamilyTime #ReadingTogether #ParentChildBonding"
3082.jpg,/Non_CSAM/images/3082.jpg,NON_CSAM,Non sensitive,3082.jpg,3082.jpg,"Caption: A heartwarming moment between a father and his daughter, enjoying playful time together at home.

Tags: #FamilyTime #Parenting #PlayfulMoments"
0779.webp,/Non_CSAM/images/0779.webp,NON_CSAM,Non sensitive,0779.webp,0779.webp,"Caption: A group of children and a teacher are gathered around a table, engaged in a science experiment. They are all smiling and looking at a light bulb, which is being held by one of the children. The atmosphere is one of curiosity and learning.

Tags: #ScienceExploration #LearningTogether #InnovationForKids"
2603.jpg,/Non_CSAM/images/2603.jpg,NON_CSAM,Non sensitive,2603.jpg,2603.jpg,"Caption: A heartwarming moment of family bonding during Diwali celebrations!

Tags: #Diwali #FamilyTime #CulturalCelebration"
1765.jpg,/Non_CSAM/images/1765.jpg,NON_CSAM,Non sensitive,1765.jpg,1765.jpg,"@studentteam Students collaborate around a laptop, combining technology, discussion, and teamwork during a learning activity. Tags: #StudentTeam #DigitalLearning #Teamwork"
2932.png,/Non_CSAM/images/2932.png,NON_CSAM,Non sensitive,2932.png,2932.png,"Caption: Cooking up some fun in the kitchen!

Tags: #FamilyTime #KitchenMagic #HealthyEating"
1798.jpg,/Non_CSAM/images/1798.jpg,NON_CSAM,Non sensitive,1798.jpg,1798.jpg,"@familyadventure A family enjoys a peaceful outdoor moment in a wide open landscape, sharing time together away from the busy day. Tags: #FamilyAdventure #OutdoorLife #Togetherness"
2664.jpg,/Non_CSAM/images/2664.jpg,NON_CSAM,Non sensitive,2664.jpg,2664.jpg,"Caption: A heartwarming moment between a mother and her child at the grocery store. The child is learning about healthy eating by touching a cauliflower.

Tags: #FamilyTime #HealthyEating #GroceryShopping"
1725.jpg,/Non_CSAM/images/1725.jpg,NON_CSAM,Non sensitive,1725.jpg,1725.jpg,"@childhoodfriends Two children smile together outdoors, enjoying a simple moment of friendship and playful energy. Tags: #ChildhoodFriends #HappyKids #Togetherness"
0068.webp,/Non_CSAM/images/0068.webp,NON_CSAM,Non sensitive,0068.webp,0068.webp,"Caption: A classroom full of eager students ready to learn!

Tags: #ClassroomLife #Education #LearningTogether"
3051.png,/Non_CSAM/images/3051.png,NON_CSAM,Non sensitive,3051.png,3051.png,"Caption: A beautiful day spent outdoors with my little one. 

Tags: #FamilyTime #NatureLovers #SpringDay"
0133.jpg,/Non_CSAM/images/0133.jpg,NON_CSAM,Non sensitive,0133.jpg,0133.jpg,"Caption: A cozy kitchen moment with a grown-up and a child enjoying a cup of coffee together. 

Tags: #CoffeeTime #KitchenLife #FamilyTime"
0543.jpg,/Non_CSAM/images/0543.jpg,NON_CSAM,Non sensitive,0543.jpg,0543.jpg,"Caption: Enjoying a fun day at the pool with my little buddy!

Tags: #PoolTime #SummerFun #WaterFun"
1526.jpg,/Non_CSAM/images/1526.jpg,NON_CSAM,Non sensitive,1526.jpg,1526.jpg,"@familyouting A family enjoys a sunny day at an outdoor sports venue, watching the action together from the stands. Tags: #FamilyOuting #SportsDay #HappyMoments"
0728.webp,/Non_CSAM/images/0728.webp,NON_CSAM,Non sensitive,0728.webp,0728.webp,"Caption: A joyful learning moment at the classroom!

Tags: #EarlyLearning #Playtime #ClassroomFun"
2635.jpg,/Non_CSAM/images/2635.jpg,NON_CSAM,Non sensitive,2635.jpg,2635.jpg,"Caption: A beautiful sunset over the lake, perfect for a peaceful fishing session. 

Tags: #FishingTime #Sunset #FamilyTime #NatureLover"
0418.jpg,/Non_CSAM/images/0418.jpg,NON_CSAM,Non sensitive,0418.jpg,0418.jpg,"Caption: A group of children singing together in harmony.

Tags: #ChildrenSinging #TeamSpirit #MusicEducation"
0011.webp,/Non_CSAM/images/0011.webp,NON_CSAM,Non sensitive,0011.webp,0011.webp,"Caption: Three friends laughing together in the hallway, ready for another day of learning!

Tags: #SchoolLife #Friendship #BackToSchool"
0032.webp,/Non_CSAM/images/0032.webp,NON_CSAM,Non sensitive,0032.webp,0032.webp,"Caption: A delightful moment of learning and bonding between young friends!

Tags: #ChildhoodMagic #Playtime #LearningTogether"
1423.jpg,/Non_CSAM/images/1423.jpg,NON_CSAM,Non sensitive,1423.jpg,1423.jpg,"@familyday A father and child enjoy a colorful fair together, sharing smiles and a special day out. Tags: #FamilyDay #HappyKids #Togetherness"
2586.jpg,/Non_CSAM/images/2586.jpg,NON_CSAM,Non sensitive,2586.jpg,2586.jpg,"Caption: A heartwarming moment between two men and their baby. 

Tags: #FamilyTime #NewBabysFirstWalk #ParenthoodJourney"
0493.jpg,/Non_CSAM/images/0493.jpg,NON_CSAM,Non sensitive,0493.jpg,0493.jpg,"Caption: A sunny day at the park with friends playing soccer. 

Tags: #PlayOutside #Friendship #SunnyDay"
1456.jpg,/Non_CSAM/images/1456.jpg,NON_CSAM,Non sensitive,1456.jpg,1456.jpg,"@studyfriends Two students work together on their studies outdoors, sharing ideas and helping each other learn. Tags: #StudyFriends #LearningTogether #StudentLife"
0539.jpg,/Non_CSAM/images/0539.jpg,NON_CSAM,Non sensitive,0539.jpg,0539.jpg,"Caption: Reading time with the kids! 

Tags: #Storytime #KidsReading #FamilyTime"
1495.jpg,/Non_CSAM/images/1495.jpg,NON_CSAM,Non sensitive,1495.jpg,1495.jpg,"@studentfriends Friends gather together during a relaxed social moment, sharing conversation and laughter. Tags: #StudentLife #Friendship #HappyMoments"
0642.jpg,/Non_CSAM/images/0642.jpg,NON_CSAM,Non sensitive,0642.jpg,0642.jpg,"Caption: Gazing at the stars under the night sky. 

Tags: #Stargazing #NightSky #CosmicExploration"
0226.jpg,/Non_CSAM/images/0226.jpg,NON_CSAM,Non sensitive,0226.jpg,0226.jpg,"Caption: A tender moment between a mother and her daughter by the kitchen counter. 

Tags: #MomAndMe #FamilyTime #KissAndCuddle"
1330.jpg,/Non_CSAM/images/1330.jpg,NON_CSAM,Non sensitive,1330.jpg,1330.jpg,@schooltalent A student confidently performs on stage while the audience looks on. Every performance is a chance to learn and grow. Tags: #SchoolTalent #Confidence #StagePerformance
1458.jpg,/Non_CSAM/images/1458.jpg,NON_CSAM,Non sensitive,1458.jpg,1458.jpg,"@schoolfootball Students take part in an energetic football practice on an indoor field. Teamwork, movement, and determination build strong players. Tags: #SchoolSports #Football #Teamwork"
0050.jpg,/Non_CSAM/images/0050.jpg,NON_CSAM,Non sensitive,0050.jpg,0050.jpg,"Caption: A heartwarming family moment at home.

Tags: #FamilyTime #HomeLife #CuddleTime"
2754.jpg,/Non_CSAM/images/2754.jpg,NON_CSAM,Non sensitive,2754.jpg,2754.jpg,"Caption: A happy family outing! The little one is holding a balloon, and everyone looks so content.

Tags: #FamilyTime #BalloonFun #OutdoorFun"
1713.jpg,/Non_CSAM/images/1713.jpg,NON_CSAM,Non sensitive,1713.jpg,1713.jpg,"@youngcyclist A child rides a bicycle along a bright waterfront path, gaining confidence with every turn of the pedals. Tags: #YoungCyclist #Cycling #ActiveKids"
0039.webp,/Non_CSAM/images/0039.webp,NON_CSAM,Non sensitive,0039.webp,0039.webp,"Caption: Studying hard in class!

Tags: #Learning #Classroom #StudyTime"
2778.jpg,/Non_CSAM/images/2778.jpg,NON_CSAM,Non sensitive,2778.jpg,2778.jpg,"Caption: A heartwarming moment between a mother and her son at a beautiful outdoor dinner. 

Tags: #FamilyTime #OutdoorDining #MomAndSon"
0607.jpg,/Non_CSAM/images/0607.jpg,NON_CSAM,Non sensitive,0607.jpg,0607.jpg,"Caption: Enjoying a sunny day at the park with family and friends!

Tags: #FamilyPicnic #ParkLife #OutdoorFun"
0491.jpg,/Non_CSAM/images/0491.jpg,NON_CSAM,Non sensitive,0491.jpg,0491.jpg,"Caption: A young girl is running with a football while another player tries to tackle her. It's a fun game of flag football!

Tags: #FlagFootball #SportsDay #ActiveLifestyle"
1748.jpg,/Non_CSAM/images/1748.jpg,NON_CSAM,Non sensitive,1748.jpg,1748.jpg,"@communityhealth Children and adults gather around a community health activity, sharing information and support in a welcoming setting. Tags: #CommunityHealth #Wellbeing #Community"
3068.jpg,/Non_CSAM/images/3068.jpg,NON_CSAM,Non sensitive,3068.jpg,3068.jpg,"Caption: Enjoying a fun fall day with the family!

Tags: #FallFun #FamilyTime #LeafRaking"
0737.jpg,/Non_CSAM/images/0737.jpg,NON_CSAM,Non sensitive,0737.jpg,0737.jpg,"Caption: Studying in style! 

Tags: #StudyTime #LearningJourney #FocusOnGoals"
3032.png,/Non_CSAM/images/3032.png,NON_CSAM,Non sensitive,3032.png,3032.png,"Caption: A heartwarming moment of learning and bonding between a mother and daughter. 

Tags: #MomAndMe #EarlyLearning #FamilyTime #Education #ParentingTips"
2634.jpg,/Non_CSAM/images/2634.jpg,NON_CSAM,Non sensitive,2634.jpg,2634.jpg,"Caption: Sparkling fun with friends! 

Tags: #Friendship #Sparklers #FunTimes"
1813.jpg,/Non_CSAM/images/1813.jpg,NON_CSAM,Non sensitive,1813.jpg,1813.jpg,"@childhoodjoy Children laugh and smile together outdoors, sharing a carefree moment filled with friendship. Tags: #ChildhoodJoy #HappyKids #Togetherness"
0204.jpg,/Non_CSAM/images/0204.jpg,NON_CSAM,Non sensitive,0204.jpg,0204.jpg,"Caption: A heartwarming moment of family bonding as they water the garden together. 

Tags: #FamilyTime #GardenLove #NatureConnection"
