image name,filepath,label,subtype,group_id
0578.jpg,/Non_CSAM/images/0578.jpg,NON_CSAM,Non sensitive,0578.jpg
1558.jpg,/Non_CSAM/images/1558.jpg,NON_CSAM,Non sensitive,1558.jpg
1498.jpg,/Non_CSAM/images/1498.jpg,NON_CSAM,Non sensitive,1498.jpg
0603.jpg,/Non_CSAM/images/0603.jpg,NON_CSAM,Non sensitive,0603.jpg
3226.jpg,/CSAM_non_sens/images/3226.jpg,CSAM,Non sensitive,3226.jpg
3530.jpg,/CSAM_non_sens/images/3530.jpg,CSAM,Non sensitive,3530.jpg
0811.webp,/CSAM_non_sens/images/0811.webp,CSAM,Non sensitive,0811.webp
1867.jpg,/CSAM_non_sens/images/1867.jpg,CSAM,Non sensitive,1867.jpg
3159.jpg,/CSAM_non_sens/images/3159.jpg,CSAM,Non sensitive,3159.jpg
3527.webp,/CSAM_non_sens/images/3527.webp,CSAM,Non sensitive,3527.webp
0828.webp,/CSAM_non_sens/images/0828.webp,CSAM,Non sensitive,0828.webp
3535.png,/CSAM_sens/images/3535.png,CSAM,Sensitive,3535.png
1015.jpg,/CSAM_sens/images/1015.jpg,CSAM,Sensitive,1015.jpg
0905.jpg,/CSAM_sens/images/0905.jpg,CSAM,Sensitive,0905.jpg
1153.jpeg,/CSAM_sens/images/1153.jpeg,CSAM,Sensitive,1153.jpeg
3543.png,/CSAM_sens/images/3543.png,CSAM,Sensitive,3543.png
1437.jpg,/Non_CSAM/images/1437.jpg,NON_CSAM,Non sensitive,1437.jpg
1678.jpg,/Non_CSAM/images/1678.jpg,NON_CSAM,Non sensitive,1678.jpg
3081.jpg,/Non_CSAM/images/3081.jpg,NON_CSAM,Non sensitive,3081.jpg
2733.jpg,/Non_CSAM/images/2733.jpg,NON_CSAM,Non sensitive,2733.jpg
0214.jpg,/Non_CSAM/images/0214.jpg,NON_CSAM,Non sensitive,0214.jpg
1402.jpg,/Non_CSAM/images/1402.jpg,NON_CSAM,Non sensitive,1402.jpg
1371.jpg,/Non_CSAM/images/1371.jpg,NON_CSAM,Non sensitive,1371.jpg
0798.webp,/CSAM_non_sens/images/0798.webp,CSAM,Non sensitive,0798.webp
2673.jpg,/Non_CSAM/images/2673.jpg,NON_CSAM,Non sensitive,2673.jpg
2979.png,/Non_CSAM/images/2979.png,NON_CSAM,Non sensitive,2979.png
2779.jpg,/Non_CSAM/images/2779.jpg,NON_CSAM,Non sensitive,2779.jpg
0451.jpg,/Non_CSAM/images/0451.jpg,NON_CSAM,Non sensitive,0451.jpg
2598.jpg,/Non_CSAM/images/2598.jpg,NON_CSAM,Non sensitive,2598.jpg
1887.jpg,/CSAM_non_sens/images/1887.jpg,CSAM,Non sensitive,1887.jpg
2248.jpg,/CSAM_sens/videos/video077/2248.jpg,CSAM,Sensitive,video077
2249.jpg,/CSAM_sens/videos/video077/2249.jpg,CSAM,Sensitive,video077
2250.jpg,/CSAM_sens/videos/video077/2250.jpg,CSAM,Sensitive,video077
2251.jpg,/CSAM_sens/videos/video077/2251.jpg,CSAM,Sensitive,video077
2252.jpg,/CSAM_sens/videos/video077/2252.jpg,CSAM,Sensitive,video077
2253.jpg,/CSAM_sens/videos/video077/2253.jpg,CSAM,Sensitive,video077
2254.jpg,/CSAM_sens/videos/video077/2254.jpg,CSAM,Sensitive,video077
2255.jpg,/CSAM_sens/videos/video077/2255.jpg,CSAM,Sensitive,video077
2256.jpg,/CSAM_sens/videos/video077/2256.jpg,CSAM,Sensitive,video077
2257.jpg,/CSAM_sens/videos/video077/2257.jpg,CSAM,Sensitive,video077
2258.jpg,/CSAM_sens/videos/video077/2258.jpg,CSAM,Sensitive,video077
2259.jpg,/CSAM_sens/videos/video077/2259.jpg,CSAM,Sensitive,video077
2260.jpg,/CSAM_sens/videos/video077/2260.jpg,CSAM,Sensitive,video077
2261.jpg,/CSAM_sens/videos/video077/2261.jpg,CSAM,Sensitive,video077
2262.jpg,/CSAM_sens/videos/video077/2262.jpg,CSAM,Sensitive,video077
2263.jpg,/CSAM_sens/videos/video077/2263.jpg,CSAM,Sensitive,video077
2264.jpg,/CSAM_sens/videos/video077/2264.jpg,CSAM,Sensitive,video077
2265.jpg,/CSAM_sens/videos/video077/2265.jpg,CSAM,Sensitive,video077
2266.jpg,/CSAM_sens/videos/video077/2266.jpg,CSAM,Sensitive,video077
2267.jpg,/CSAM_sens/videos/video077/2267.jpg,CSAM,Sensitive,video077
2268.jpg,/CSAM_sens/videos/video077/2268.jpg,CSAM,Sensitive,video077
2269.jpg,/CSAM_sens/videos/video077/2269.jpg,CSAM,Sensitive,video077
2270.jpg,/CSAM_sens/videos/video077/2270.jpg,CSAM,Sensitive,video077
2271.jpg,/CSAM_sens/videos/video077/2271.jpg,CSAM,Sensitive,video077
2272.jpg,/CSAM_sens/videos/video077/2272.jpg,CSAM,Sensitive,video077
2273.jpg,/CSAM_sens/videos/video077/2273.jpg,CSAM,Sensitive,video077
2274.jpg,/CSAM_sens/videos/video077/2274.jpg,CSAM,Sensitive,video077
2275.jpg,/CSAM_sens/videos/video077/2275.jpg,CSAM,Sensitive,video077
2276.jpg,/CSAM_sens/videos/video077/2276.jpg,CSAM,Sensitive,video077
2277.jpg,/CSAM_sens/videos/video077/2277.jpg,CSAM,Sensitive,video077
2278.jpg,/CSAM_sens/videos/video077/2278.jpg,CSAM,Sensitive,video077
2279.jpg,/CSAM_sens/videos/video077/2279.jpg,CSAM,Sensitive,video077
2280.jpg,/CSAM_sens/videos/video077/2280.jpg,CSAM,Sensitive,video077
2281.jpg,/CSAM_sens/videos/video077/2281.jpg,CSAM,Sensitive,video077
2282.jpg,/CSAM_sens/videos/video077/2282.jpg,CSAM,Sensitive,video077
2283.jpg,/CSAM_sens/videos/video077/2283.jpg,CSAM,Sensitive,video077
2284.jpg,/CSAM_sens/videos/video077/2284.jpg,CSAM,Sensitive,video077
2285.jpg,/CSAM_sens/videos/video077/2285.jpg,CSAM,Sensitive,video077
2286.jpg,/CSAM_sens/videos/video077/2286.jpg,CSAM,Sensitive,video077
2287.jpg,/CSAM_sens/videos/video077/2287.jpg,CSAM,Sensitive,video077
2288.jpg,/CSAM_sens/videos/video077/2288.jpg,CSAM,Sensitive,video077
2289.jpg,/CSAM_sens/videos/video077/2289.jpg,CSAM,Sensitive,video077
2290.jpg,/CSAM_sens/videos/video077/2290.jpg,CSAM,Sensitive,video077
2291.jpg,/CSAM_sens/videos/video077/2291.jpg,CSAM,Sensitive,video077
2292.jpg,/CSAM_sens/videos/video077/2292.jpg,CSAM,Sensitive,video077
2293.jpg,/CSAM_sens/videos/video077/2293.jpg,CSAM,Sensitive,video077
2294.jpg,/CSAM_sens/videos/video077/2294.jpg,CSAM,Sensitive,video077
2295.jpg,/CSAM_sens/videos/video077/2295.jpg,CSAM,Sensitive,video077
2296.jpg,/CSAM_sens/videos/video077/2296.jpg,CSAM,Sensitive,video077
2297.jpg,/CSAM_sens/videos/video077/2297.jpg,CSAM,Sensitive,video077
2298.jpg,/CSAM_sens/videos/video077/2298.jpg,CSAM,Sensitive,video077
2299.jpg,/CSAM_sens/videos/video077/2299.jpg,CSAM,Sensitive,video077
2300.jpg,/CSAM_sens/videos/video077/2300.jpg,CSAM,Sensitive,video077
2301.jpg,/CSAM_sens/videos/video077/2301.jpg,CSAM,Sensitive,video077
2302.jpg,/CSAM_sens/videos/video077/2302.jpg,CSAM,Sensitive,video077
2303.jpg,/CSAM_sens/videos/video077/2303.jpg,CSAM,Sensitive,video077
2304.jpg,/CSAM_sens/videos/video077/2304.jpg,CSAM,Sensitive,video077
2305.jpg,/CSAM_sens/videos/video077/2305.jpg,CSAM,Sensitive,video077
2306.jpg,/CSAM_sens/videos/video077/2306.jpg,CSAM,Sensitive,video077
2307.jpg,/CSAM_sens/videos/video077/2307.jpg,CSAM,Sensitive,video077
2308.jpg,/CSAM_sens/videos/video077/2308.jpg,CSAM,Sensitive,video077
2309.jpg,/CSAM_sens/videos/video077/2309.jpg,CSAM,Sensitive,video077
2310.jpg,/CSAM_sens/videos/video077/2310.jpg,CSAM,Sensitive,video077
2311.jpg,/CSAM_sens/videos/video077/2311.jpg,CSAM,Sensitive,video077
2312.jpg,/CSAM_sens/videos/video077/2312.jpg,CSAM,Sensitive,video077
2313.jpg,/CSAM_sens/videos/video077/2313.jpg,CSAM,Sensitive,video077
2314.jpg,/CSAM_sens/videos/video077/2314.jpg,CSAM,Sensitive,video077
2315.jpg,/CSAM_sens/videos/video077/2315.jpg,CSAM,Sensitive,video077
2316.jpg,/CSAM_sens/videos/video077/2316.jpg,CSAM,Sensitive,video077
2317.jpg,/CSAM_sens/videos/video077/2317.jpg,CSAM,Sensitive,video077
2318.jpg,/CSAM_sens/videos/video077/2318.jpg,CSAM,Sensitive,video077
2319.jpg,/CSAM_sens/videos/video077/2319.jpg,CSAM,Sensitive,video077
2320.jpg,/CSAM_sens/videos/video077/2320.jpg,CSAM,Sensitive,video077
2321.jpg,/CSAM_sens/videos/video077/2321.jpg,CSAM,Sensitive,video077
2322.jpg,/CSAM_sens/videos/video077/2322.jpg,CSAM,Sensitive,video077
2323.jpg,/CSAM_sens/videos/video077/2323.jpg,CSAM,Sensitive,video077
2324.jpg,/CSAM_sens/videos/video077/2324.jpg,CSAM,Sensitive,video077
2325.jpg,/CSAM_sens/videos/video077/2325.jpg,CSAM,Sensitive,video077
2326.jpg,/CSAM_sens/videos/video077/2326.jpg,CSAM,Sensitive,video077
2327.jpg,/CSAM_sens/videos/video077/2327.jpg,CSAM,Sensitive,video077
2328.jpg,/CSAM_sens/videos/video077/2328.jpg,CSAM,Sensitive,video077
2329.jpg,/CSAM_sens/videos/video077/2329.jpg,CSAM,Sensitive,video077
2330.jpg,/CSAM_sens/videos/video077/2330.jpg,CSAM,Sensitive,video077
2331.jpg,/CSAM_sens/videos/video077/2331.jpg,CSAM,Sensitive,video077
2332.jpg,/CSAM_sens/videos/video077/2332.jpg,CSAM,Sensitive,video077
2333.jpg,/CSAM_sens/videos/video077/2333.jpg,CSAM,Sensitive,video077
2334.jpg,/CSAM_sens/videos/video077/2334.jpg,CSAM,Sensitive,video077
2335.jpg,/CSAM_sens/videos/video077/2335.jpg,CSAM,Sensitive,video077
2336.jpg,/CSAM_sens/videos/video077/2336.jpg,CSAM,Sensitive,video077
2337.jpg,/CSAM_sens/videos/video077/2337.jpg,CSAM,Sensitive,video077
2338.jpg,/CSAM_sens/videos/video077/2338.jpg,CSAM,Sensitive,video077
2339.jpg,/CSAM_sens/videos/video077/2339.jpg,CSAM,Sensitive,video077
2340.jpg,/CSAM_sens/videos/video077/2340.jpg,CSAM,Sensitive,video077
2341.jpg,/CSAM_sens/videos/video077/2341.jpg,CSAM,Sensitive,video077
2342.jpg,/CSAM_sens/videos/video077/2342.jpg,CSAM,Sensitive,video077
2343.jpg,/CSAM_sens/videos/video077/2343.jpg,CSAM,Sensitive,video077
2344.jpg,/CSAM_sens/videos/video077/2344.jpg,CSAM,Sensitive,video077
2345.jpg,/CSAM_sens/videos/video077/2345.jpg,CSAM,Sensitive,video077
2346.jpg,/CSAM_sens/videos/video077/2346.jpg,CSAM,Sensitive,video077
2347.jpg,/CSAM_sens/videos/video077/2347.jpg,CSAM,Sensitive,video077
2348.jpg,/CSAM_sens/videos/video077/2348.jpg,CSAM,Sensitive,video077
2349.jpg,/CSAM_sens/videos/video077/2349.jpg,CSAM,Sensitive,video077
2350.jpg,/CSAM_sens/videos/video077/2350.jpg,CSAM,Sensitive,video077
