image name,filepath,label,subtype,group_id
0533.jpg,/Non_CSAM/images/0533.jpg,NON_CSAM,Non sensitive,0533.jpg
0063.webp,/Non_CSAM/images/0063.webp,NON_CSAM,Non sensitive,0063.webp
2944.png,/Non_CSAM/images/2944.png,NON_CSAM,Non sensitive,2944.png
2771.jpg,/Non_CSAM/images/2771.jpg,NON_CSAM,Non sensitive,2771.jpg
1461.jpg,/Non_CSAM/images/1461.jpg,NON_CSAM,Non sensitive,1461.jpg
1343.jpg,/Non_CSAM/images/1343.jpg,NON_CSAM,Non sensitive,1343.jpg
1774.jpg,/Non_CSAM/images/1774.jpg,NON_CSAM,Non sensitive,1774.jpg
0441.jpg,/Non_CSAM/images/0441.jpg,NON_CSAM,Non sensitive,0441.jpg
1739.jpg,/Non_CSAM/images/1739.jpg,NON_CSAM,Non sensitive,1739.jpg
0488.jpg,/Non_CSAM/images/0488.jpg,NON_CSAM,Non sensitive,0488.jpg
1707.jpg,/Non_CSAM/images/1707.jpg,NON_CSAM,Non sensitive,1707.jpg
3002.png,/Non_CSAM/images/3002.png,NON_CSAM,Non sensitive,3002.png
1708.jpg,/Non_CSAM/images/1708.jpg,NON_CSAM,Non sensitive,1708.jpg
0625.jpg,/Non_CSAM/images/0625.jpg,NON_CSAM,Non sensitive,0625.jpg
2787.jpg,/Non_CSAM/images/2787.jpg,NON_CSAM,Non sensitive,2787.jpg
2861.png,/Non_CSAM/images/2861.png,NON_CSAM,Non sensitive,2861.png
0212.jpg,/Non_CSAM/images/0212.jpg,NON_CSAM,Non sensitive,0212.jpg
0253.jpg,/Non_CSAM/images/0253.jpg,NON_CSAM,Non sensitive,0253.jpg
0618.jpg,/Non_CSAM/images/0618.jpg,NON_CSAM,Non sensitive,0618.jpg
2681.jpg,/Non_CSAM/images/2681.jpg,NON_CSAM,Non sensitive,2681.jpg
2890.png,/Non_CSAM/images/2890.png,NON_CSAM,Non sensitive,2890.png
0307.jpg,/Non_CSAM/images/0307.jpg,NON_CSAM,Non sensitive,0307.jpg
1508.jpg,/Non_CSAM/images/1508.jpg,NON_CSAM,Non sensitive,1508.jpg
1319.jpg,/Non_CSAM/images/1319.jpg,NON_CSAM,Non sensitive,1319.jpg
0777.webp,/Non_CSAM/images/0777.webp,NON_CSAM,Non sensitive,0777.webp
0545.jpg,/Non_CSAM/images/0545.jpg,NON_CSAM,Non sensitive,0545.jpg
0742.webp,/Non_CSAM/images/0742.webp,NON_CSAM,Non sensitive,0742.webp
0450.jpg,/Non_CSAM/images/0450.jpg,NON_CSAM,Non sensitive,0450.jpg
0059.webp,/Non_CSAM/images/0059.webp,NON_CSAM,Non sensitive,0059.webp
1749.jpg,/Non_CSAM/images/1749.jpg,NON_CSAM,Non sensitive,1749.jpg
0569.jpg,/Non_CSAM/images/0569.jpg,NON_CSAM,Non sensitive,0569.jpg
3022.png,/Non_CSAM/images/3022.png,NON_CSAM,Non sensitive,3022.png
1670.jpg,/Non_CSAM/images/1670.jpg,NON_CSAM,Non sensitive,1670.jpg
3091.jpg,/Non_CSAM/images/3091.jpg,NON_CSAM,Non sensitive,3091.jpg
1667.jpg,/Non_CSAM/images/1667.jpg,NON_CSAM,Non sensitive,1667.jpg
0289.jpg,/Non_CSAM/images/0289.jpg,NON_CSAM,Non sensitive,0289.jpg
0526.jpg,/Non_CSAM/images/0526.jpg,NON_CSAM,Non sensitive,0526.jpg
3033.png,/Non_CSAM/images/3033.png,NON_CSAM,Non sensitive,3033.png
1515.jpg,/Non_CSAM/images/1515.jpg,NON_CSAM,Non sensitive,1515.jpg
3129.jpg,/CSAM_non_sens/images/3129.jpg,CSAM,Non sensitive,3129.jpg
1840.jpg,/CSAM_non_sens/images/1840.jpg,CSAM,Non sensitive,1840.jpg
1923.jpg,/CSAM_non_sens/images/1923.jpg,CSAM,Non sensitive,1923.jpg
3203.jpg,/CSAM_non_sens/images/3203.jpg,CSAM,Non sensitive,3203.jpg
0845.webp,/CSAM_non_sens/images/0845.webp,CSAM,Non sensitive,0845.webp
2045.jpg,/CSAM_non_sens/images/2045.jpg,CSAM,Non sensitive,2045.jpg
2006.jpg,/CSAM_non_sens/images/2006.jpg,CSAM,Non sensitive,2006.jpg
3348.jpg,/CSAM_non_sens/images/3348.jpg,CSAM,Non sensitive,3348.jpg
1931.jpg,/CSAM_non_sens/images/1931.jpg,CSAM,Non sensitive,1931.jpg
1828.jpg,/CSAM_non_sens/images/1828.jpg,CSAM,Non sensitive,1828.jpg
2023.jpg,/CSAM_non_sens/images/2023.jpg,CSAM,Non sensitive,2023.jpg
3201.jpg,/CSAM_non_sens/images/3201.jpg,CSAM,Non sensitive,3201.jpg
2063.jpg,/CSAM_non_sens/images/2063.jpg,CSAM,Non sensitive,2063.jpg
0902.jpg,/CSAM_non_sens/images/0902.jpg,CSAM,Non sensitive,0902.jpg
3143.jpg,/CSAM_non_sens/videos/video007/3143.jpg,CSAM,Non sensitive,video007
3198.jpg,/CSAM_non_sens/videos/video007/3198.jpg,CSAM,Non sensitive,video007
3209.jpg,/CSAM_non_sens/videos/video007/3209.jpg,CSAM,Non sensitive,video007
3484.jpg,/CSAM_non_sens/videos/video007/3484.jpg,CSAM,Non sensitive,video007
3485.jpg,/CSAM_non_sens/videos/video007/3485.jpg,CSAM,Non sensitive,video007
3489.jpg,/CSAM_non_sens/videos/video007/3489.jpg,CSAM,Non sensitive,video007
3491.jpg,/CSAM_non_sens/videos/video007/3491.jpg,CSAM,Non sensitive,video007
3495.jpg,/CSAM_non_sens/videos/video007/3495.jpg,CSAM,Non sensitive,video007
0969.jpg,/CSAM_sens/images/0969.jpg,CSAM,Sensitive,0969.jpg
1046.jpg,/CSAM_sens/images/1046.jpg,CSAM,Sensitive,1046.jpg
3600.png,/CSAM_sens/videos/video053/3600.png,CSAM,Sensitive,video053
3601.png,/CSAM_sens/videos/video053/3601.png,CSAM,Sensitive,video053
3602.png,/CSAM_sens/videos/video053/3602.png,CSAM,Sensitive,video053
3603.png,/CSAM_sens/videos/video053/3603.png,CSAM,Sensitive,video053
3604.png,/CSAM_sens/videos/video053/3604.png,CSAM,Sensitive,video053
3605.png,/CSAM_sens/videos/video053/3605.png,CSAM,Sensitive,video053
1242.jpg,/CSAM_sens/images/1242.jpg,CSAM,Sensitive,1242.jpg
0927.webp,/CSAM_sens/images/0927.webp,CSAM,Sensitive,0927.webp
1088.jpeg,/CSAM_sens/images/1088.jpeg,CSAM,Sensitive,1088.jpeg
2168.jpg,/CSAM_sens/videos/video080/2168.jpg,CSAM,Sensitive,video080
2169.jpg,/CSAM_sens/videos/video080/2169.jpg,CSAM,Sensitive,video080
2170.jpg,/CSAM_sens/videos/video080/2170.jpg,CSAM,Sensitive,video080
2171.jpg,/CSAM_sens/videos/video080/2171.jpg,CSAM,Sensitive,video080
2172.jpg,/CSAM_sens/videos/video080/2172.jpg,CSAM,Sensitive,video080
2173.jpg,/CSAM_sens/videos/video080/2173.jpg,CSAM,Sensitive,video080
2174.jpg,/CSAM_sens/videos/video080/2174.jpg,CSAM,Sensitive,video080
2175.jpg,/CSAM_sens/videos/video080/2175.jpg,CSAM,Sensitive,video080
2176.jpg,/CSAM_sens/videos/video080/2176.jpg,CSAM,Sensitive,video080
2177.jpg,/CSAM_sens/videos/video080/2177.jpg,CSAM,Sensitive,video080
2178.jpg,/CSAM_sens/videos/video080/2178.jpg,CSAM,Sensitive,video080
2179.jpg,/CSAM_sens/videos/video080/2179.jpg,CSAM,Sensitive,video080
2180.jpg,/CSAM_sens/videos/video080/2180.jpg,CSAM,Sensitive,video080
2181.jpg,/CSAM_sens/videos/video080/2181.jpg,CSAM,Sensitive,video080
2182.jpg,/CSAM_sens/videos/video080/2182.jpg,CSAM,Sensitive,video080
2183.jpg,/CSAM_sens/videos/video080/2183.jpg,CSAM,Sensitive,video080
2184.jpg,/CSAM_sens/videos/video080/2184.jpg,CSAM,Sensitive,video080
2185.jpg,/CSAM_sens/videos/video080/2185.jpg,CSAM,Sensitive,video080
2186.jpg,/CSAM_sens/videos/video080/2186.jpg,CSAM,Sensitive,video080
1105.jpeg,/CSAM_sens/images/1105.jpeg,CSAM,Sensitive,1105.jpeg
1034.jpg,/CSAM_sens/images/1034.jpg,CSAM,Sensitive,1034.jpg
3598.png,/CSAM_sens/images/3598.png,CSAM,Sensitive,3598.png
1033.jpg,/CSAM_sens/images/1033.jpg,CSAM,Sensitive,1033.jpg
3943.png,/CSAM_sens/videos/video007/3943.png,CSAM,Sensitive,video007
3944.png,/CSAM_sens/videos/video007/3944.png,CSAM,Sensitive,video007
3945.png,/CSAM_sens/videos/video007/3945.png,CSAM,Sensitive,video007
0989.jpg,/CSAM_sens/images/0989.jpg,CSAM,Sensitive,0989.jpg
2566.jpg,/CSAM_sens/videos/video065/2566.jpg,CSAM,Sensitive,video065
2567.jpg,/CSAM_sens/videos/video065/2567.jpg,CSAM,Sensitive,video065
3666.png,/CSAM_sens/images/3666.png,CSAM,Sensitive,3666.png
3599.png,/CSAM_sens/images/3599.png,CSAM,Sensitive,3599.png
0967.jpg,/CSAM_sens/images/0967.jpg,CSAM,Sensitive,0967.jpg
1251.jpg,/CSAM_sens/images/1251.jpg,CSAM,Sensitive,1251.jpg
0723.jpg,/Non_CSAM/images/0723.jpg,NON_CSAM,Non sensitive,0723.jpg
0424.jpg,/Non_CSAM/images/0424.jpg,NON_CSAM,Non sensitive,0424.jpg
0220.jpg,/Non_CSAM/images/0220.jpg,NON_CSAM,Non sensitive,0220.jpg
0259.jpg,/Non_CSAM/images/0259.jpg,NON_CSAM,Non sensitive,0259.jpg
0149.jpg,/Non_CSAM/images/0149.jpg,NON_CSAM,Non sensitive,0149.jpg
1586.jpg,/Non_CSAM/images/1586.jpg,NON_CSAM,Non sensitive,1586.jpg
0600.jpg,/Non_CSAM/images/0600.jpg,NON_CSAM,Non sensitive,0600.jpg
2866.png,/Non_CSAM/images/2866.png,NON_CSAM,Non sensitive,2866.png
0527.jpg,/Non_CSAM/images/0527.jpg,NON_CSAM,Non sensitive,0527.jpg
1967.jpg,/CSAM_non_sens/images/1967.jpg,CSAM,Non sensitive,1967.jpg
1184.png,/CSAM_sens/images/1184.png,CSAM,Sensitive,1184.png
1266.jpg,/CSAM_sens/images/1266.jpg,CSAM,Sensitive,1266.jpg
0921.jpg,/CSAM_sens/images/0921.jpg,CSAM,Sensitive,0921.jpg
1222.jpg,/CSAM_sens/images/1222.jpg,CSAM,Sensitive,1222.jpg
1203.jpg,/CSAM_sens/images/1203.jpg,CSAM,Sensitive,1203.jpg
2755.jpg,/Non_CSAM/images/2755.jpg,NON_CSAM,Non sensitive,2755.jpg
0230.jpg,/Non_CSAM/images/0230.jpg,NON_CSAM,Non sensitive,0230.jpg
1571.jpg,/Non_CSAM/images/1571.jpg,NON_CSAM,Non sensitive,1571.jpg
2975.png,/Non_CSAM/images/2975.png,NON_CSAM,Non sensitive,2975.png
1327.jpg,/Non_CSAM/images/1327.jpg,NON_CSAM,Non sensitive,1327.jpg
1770.jpg,/Non_CSAM/images/1770.jpg,NON_CSAM,Non sensitive,1770.jpg
0757.webp,/Non_CSAM/images/0757.webp,NON_CSAM,Non sensitive,0757.webp
3016.png,/Non_CSAM/images/3016.png,NON_CSAM,Non sensitive,3016.png
2599.jpg,/Non_CSAM/images/2599.jpg,NON_CSAM,Non sensitive,2599.jpg
0557.jpg,/Non_CSAM/images/0557.jpg,NON_CSAM,Non sensitive,0557.jpg
0287.jpg,/Non_CSAM/videos/video007/0287.jpg,NON_CSAM,Non sensitive,video007
0288.jpg,/Non_CSAM/videos/video007/0288.jpg,NON_CSAM,Non sensitive,video007
3218.jpg,/CSAM_non_sens/images/3218.jpg,CSAM,Non sensitive,3218.jpg
0872.jpeg,/CSAM_non_sens/images/0872.jpeg,CSAM,Non sensitive,0872.jpeg
3336.jpg,/CSAM_non_sens/images/3336.jpg,CSAM,Non sensitive,3336.jpg
1921.jpg,/CSAM_non_sens/images/1921.jpg,CSAM,Non sensitive,1921.jpg
3229.jpg,/CSAM_non_sens/images/3229.jpg,CSAM,Non sensitive,3229.jpg
1068.jpg,/CSAM_sens/images/1068.jpg,CSAM,Sensitive,1068.jpg
1311.jpg,/CSAM_sens/images/1311.jpg,CSAM,Sensitive,1311.jpg
