image name,filepath,label,subtype,group_id
3820.png,/CSAM_sens/videos/video023/3820.png,CSAM,Sensitive,video023
3821.png,/CSAM_sens/videos/video023/3821.png,CSAM,Sensitive,video023
3822.png,/CSAM_sens/videos/video023/3822.png,CSAM,Sensitive,video023
3823.png,/CSAM_sens/videos/video023/3823.png,CSAM,Sensitive,video023
0996.jpg,/CSAM_sens/images/0996.jpg,CSAM,Sensitive,0996.jpg
1125.jpeg,/CSAM_sens/images/1125.jpeg,CSAM,Sensitive,1125.jpeg
1169.png,/CSAM_sens/images/1169.png,CSAM,Sensitive,1169.png
1001.jpg,/CSAM_sens/images/1001.jpg,CSAM,Sensitive,1001.jpg
1018.jpg,/CSAM_sens/images/1018.jpg,CSAM,Sensitive,1018.jpg
1296.jpg,/CSAM_sens/images/1296.jpg,CSAM,Sensitive,1296.jpg
0909.jpg,/CSAM_sens/images/0909.jpg,CSAM,Sensitive,0909.jpg
3566.png,/CSAM_sens/images/3566.png,CSAM,Sensitive,3566.png
0446.jpg,/Non_CSAM/images/0446.jpg,NON_CSAM,Non sensitive,0446.jpg
0556.jpg,/Non_CSAM/images/0556.jpg,NON_CSAM,Non sensitive,0556.jpg
3103.jpg,/Non_CSAM/images/3103.jpg,NON_CSAM,Non sensitive,3103.jpg
2644.jpg,/Non_CSAM/images/2644.jpg,NON_CSAM,Non sensitive,2644.jpg
0177.jpg,/Non_CSAM/images/0177.jpg,NON_CSAM,Non sensitive,0177.jpg
1493.jpg,/Non_CSAM/images/1493.jpg,NON_CSAM,Non sensitive,1493.jpg
0148.jpg,/Non_CSAM/images/0148.jpg,NON_CSAM,Non sensitive,0148.jpg
0815.jpg,/CSAM_non_sens/videos/video023/0815.jpg,CSAM,Non sensitive,video023
0816.webp,/CSAM_non_sens/videos/video023/0816.webp,CSAM,Non sensitive,video023
0820.webp,/CSAM_non_sens/videos/video023/0820.webp,CSAM,Non sensitive,video023
0821.webp,/CSAM_non_sens/videos/video023/0821.webp,CSAM,Non sensitive,video023
0835.webp,/CSAM_non_sens/videos/video023/0835.webp,CSAM,Non sensitive,video023
1312.jpg,/CSAM_sens/images/1312.jpg,CSAM,Sensitive,1312.jpg
1118.jpg,/CSAM_sens/images/1118.jpg,CSAM,Sensitive,1118.jpg
1753.jpg,/Non_CSAM/images/1753.jpg,NON_CSAM,Non sensitive,1753.jpg
0122.jpg,/Non_CSAM/images/0122.jpg,NON_CSAM,Non sensitive,0122.jpg
0617.jpg,/Non_CSAM/images/0617.jpg,NON_CSAM,Non sensitive,0617.jpg
2693.jpg,/Non_CSAM/images/2693.jpg,NON_CSAM,Non sensitive,2693.jpg
2640.jpg,/Non_CSAM/images/2640.jpg,NON_CSAM,Non sensitive,2640.jpg
1492.jpg,/Non_CSAM/images/1492.jpg,NON_CSAM,Non sensitive,1492.jpg
0775.webp,/Non_CSAM/images/0775.webp,NON_CSAM,Non sensitive,0775.webp
0720.webp,/Non_CSAM/images/0720.webp,NON_CSAM,Non sensitive,0720.webp
1409.jpg,/Non_CSAM/images/1409.jpg,NON_CSAM,Non sensitive,1409.jpg
2628.jpg,/Non_CSAM/images/2628.jpg,NON_CSAM,Non sensitive,2628.jpg
0492.jpg,/Non_CSAM/images/0492.jpg,NON_CSAM,Non sensitive,0492.jpg
1999.jpg,/CSAM_non_sens/images/1999.jpg,CSAM,Non sensitive,1999.jpg
0976.jpg,/CSAM_sens/images/0976.jpg,CSAM,Sensitive,0976.jpg
1190.png,/CSAM_sens/images/1190.png,CSAM,Sensitive,1190.png
