image name,filepath,label,subtype,group_id,text
2465.jpg,/CSAM_sens/videos/video070/2465.jpg,CSAM,Sensitive,video070,
2466.jpg,/CSAM_sens/videos/video070/2466.jpg,CSAM,Sensitive,video070,
2467.jpg,/CSAM_sens/videos/video070/2467.jpg,CSAM,Sensitive,video070,
2468.jpg,/CSAM_sens/videos/video070/2468.jpg,CSAM,Sensitive,video070,
0957.jpg,/CSAM_sens/images/0957.jpg,CSAM,Sensitive,0957.jpg,
1233.jpg,/CSAM_sens/images/1233.jpg,CSAM,Sensitive,1233.jpg,
0933.jpg,/CSAM_sens/images/0933.jpg,CSAM,Sensitive,0933.jpg,
0939.jpeg,/CSAM_sens/images/0939.jpeg,CSAM,Sensitive,0939.jpeg,
3637.png,/CSAM_sens/videos/video045/3637.png,CSAM,Sensitive,video045,
3638.png,/CSAM_sens/videos/video045/3638.png,CSAM,Sensitive,video045,
3639.png,/CSAM_sens/videos/video045/3639.png,CSAM,Sensitive,video045,
1160.jpeg,/CSAM_sens/images/1160.jpeg,CSAM,Sensitive,1160.jpeg,
0949.jpg,/CSAM_sens/images/0949.jpg,CSAM,Sensitive,0949.jpg,
1248.jpg,/CSAM_sens/images/1248.jpg,CSAM,Sensitive,1248.jpg,
1081.jpeg,/CSAM_sens/images/1081.jpeg,CSAM,Sensitive,1081.jpeg,
3037.png,/Non_CSAM/images/3037.png,NON_CSAM,Non sensitive,3037.png,
1593.jpg,/Non_CSAM/images/1593.jpg,NON_CSAM,Non sensitive,1593.jpg,
0641.jpg,/Non_CSAM/images/0641.jpg,NON_CSAM,Non sensitive,0641.jpg,
1509.jpg,/Non_CSAM/images/1509.jpg,NON_CSAM,Non sensitive,1509.jpg,
0383.jpg,/Non_CSAM/images/0383.jpg,NON_CSAM,Non sensitive,0383.jpg,
0348.jpg,/Non_CSAM/images/0348.jpg,NON_CSAM,Non sensitive,0348.jpg,
0332.jpg,/Non_CSAM/images/0332.jpg,NON_CSAM,Non sensitive,0332.jpg,
1424.jpg,/Non_CSAM/images/1424.jpg,NON_CSAM,Non sensitive,1424.jpg,
0108.jpg,/Non_CSAM/images/0108.jpg,NON_CSAM,Non sensitive,0108.jpg,
1581.jpg,/Non_CSAM/images/1581.jpg,NON_CSAM,Non sensitive,1581.jpg,
1702.jpg,/Non_CSAM/images/1702.jpg,NON_CSAM,Non sensitive,1702.jpg,
0396.jpg,/Non_CSAM/images/0396.jpg,NON_CSAM,Non sensitive,0396.jpg,
0333.jpg,/Non_CSAM/images/0333.jpg,NON_CSAM,Non sensitive,0333.jpg,
0356.jpg,/Non_CSAM/images/0356.jpg,NON_CSAM,Non sensitive,0356.jpg,
1363.jpg,/Non_CSAM/images/1363.jpg,NON_CSAM,Non sensitive,1363.jpg,
1514.jpg,/Non_CSAM/images/1514.jpg,NON_CSAM,Non sensitive,1514.jpg,
2033.jpg,/CSAM_non_sens/images/2033.jpg,CSAM,Non sensitive,2033.jpg,
3339.jpg,/CSAM_non_sens/videos/video014/3339.jpg,CSAM,Non sensitive,video014,
3342.jpg,/CSAM_non_sens/videos/video014/3342.jpg,CSAM,Non sensitive,video014,
3344.jpg,/CSAM_non_sens/videos/video014/3344.jpg,CSAM,Non sensitive,video014,
3345.jpg,/CSAM_non_sens/videos/video014/3345.jpg,CSAM,Non sensitive,video014,
3346.jpg,/CSAM_non_sens/videos/video014/3346.jpg,CSAM,Non sensitive,video014,
3350.jpg,/CSAM_non_sens/videos/video014/3350.jpg,CSAM,Non sensitive,video014,
3353.jpg,/CSAM_non_sens/videos/video014/3353.jpg,CSAM,Non sensitive,video014,
3361.jpg,/CSAM_non_sens/videos/video014/3361.jpg,CSAM,Non sensitive,video014,
3362.jpg,/CSAM_non_sens/videos/video014/3362.jpg,CSAM,Non sensitive,video014,
3363.jpg,/CSAM_non_sens/videos/video014/3363.jpg,CSAM,Non sensitive,video014,
3364.jpg,/CSAM_non_sens/videos/video014/3364.jpg,CSAM,Non sensitive,video014,
3366.jpg,/CSAM_non_sens/videos/video014/3366.jpg,CSAM,Non sensitive,video014,
3367.jpg,/CSAM_non_sens/videos/video014/3367.jpg,CSAM,Non sensitive,video014,
3368.jpg,/CSAM_non_sens/videos/video014/3368.jpg,CSAM,Non sensitive,video014,
3369.jpg,/CSAM_non_sens/videos/video014/3369.jpg,CSAM,Non sensitive,video014,
3370.jpg,/CSAM_non_sens/videos/video014/3370.jpg,CSAM,Non sensitive,video014,
3372.jpg,/CSAM_non_sens/videos/video014/3372.jpg,CSAM,Non sensitive,video014,
3373.jpg,/CSAM_non_sens/videos/video014/3373.jpg,CSAM,Non sensitive,video014,
3374.jpg,/CSAM_non_sens/videos/video014/3374.jpg,CSAM,Non sensitive,video014,
3375.jpg,/CSAM_non_sens/videos/video014/3375.jpg,CSAM,Non sensitive,video014,
3376.jpg,/CSAM_non_sens/videos/video014/3376.jpg,CSAM,Non sensitive,video014,
1883.jpg,/CSAM_non_sens/images/1883.jpg,CSAM,Non sensitive,1883.jpg,
1860.jpg,/CSAM_non_sens/images/1860.jpg,CSAM,Non sensitive,1860.jpg,
3874.png,/CSAM_sens/videos/video014/3874.png,CSAM,Sensitive,video014,
3875.png,/CSAM_sens/videos/video014/3875.png,CSAM,Sensitive,video014,
1249.jpg,/CSAM_sens/images/1249.jpg,CSAM,Sensitive,1249.jpg,
1074.jpg,/CSAM_sens/images/1074.jpg,CSAM,Sensitive,1074.jpg,
0523.jpg,/Non_CSAM/images/0523.jpg,NON_CSAM,Non sensitive,0523.jpg,
2989.png,/Non_CSAM/images/2989.png,NON_CSAM,Non sensitive,2989.png,
0276.jpg,/Non_CSAM/images/0276.jpg,NON_CSAM,Non sensitive,0276.jpg,
0346.jpg,/Non_CSAM/images/0346.jpg,NON_CSAM,Non sensitive,0346.jpg,
2882.png,/Non_CSAM/images/2882.png,NON_CSAM,Non sensitive,2882.png,
2614.jpg,/Non_CSAM/images/2614.jpg,NON_CSAM,Non sensitive,2614.jpg,
0568.jpg,/Non_CSAM/images/0568.jpg,NON_CSAM,Non sensitive,0568.jpg,
0156.jpg,/Non_CSAM/images/0156.jpg,NON_CSAM,Non sensitive,0156.jpg,
0763.webp,/Non_CSAM/images/0763.webp,NON_CSAM,Non sensitive,0763.webp,
1755.jpg,/Non_CSAM/images/1755.jpg,NON_CSAM,Non sensitive,1755.jpg,
1465.jpg,/Non_CSAM/images/1465.jpg,NON_CSAM,Non sensitive,1465.jpg,
1997.jpg,/CSAM_non_sens/images/1997.jpg,CSAM,Non sensitive,1997.jpg,
1961.jpg,/CSAM_non_sens/images/1961.jpg,CSAM,Non sensitive,1961.jpg,
1829.jpg,/CSAM_non_sens/images/1829.jpg,CSAM,Non sensitive,1829.jpg,
2005.jpg,/CSAM_non_sens/images/2005.jpg,CSAM,Non sensitive,2005.jpg,
0981.jpg,/CSAM_sens/images/0981.jpg,CSAM,Sensitive,0981.jpg,
